0,1443145360.19816350936889648438,1443145360.19816350936889648438,4320
1,1443145360.30396795272827148438,1443145360.30396795272827148438,4320
2,1443145360.35812330245971679688,1443145360.35812330245971679688,4320
3,1443145360.41219568252563476562,1443145360.41219568252563476562,4320
4,1443145360.4663143157958984375,1443145360.4663143157958984375,4320
5,1443145360.52051329612731933594,1443145360.52051329612731933594,4320
6,1443145360.57472681999206542969,1443145360.57472681999206542969,4320
7,1443145360.62884068489074707031,1443145360.62884068489074707031,4320
8,1443145360.68291616439819335938,1443145360.68291616439819335938,4320
9,1443145360.73710083961486816406,1443145360.73710083961486816406,4320
10,1443145360.79121303558349609375,1443145360.79121303558349609375,4320
11,1443145360.84541821479797363281,1443145360.84541821479797363281,4320
12,1443145360.89960336685180664062,1443145360.89960336685180664062,4320
13,1443145360.95360851287841796875,1443145360.95360851287841796875,4320
14,1443145361.00786375999450683594,1443145361.00786375999450683594,4320
15,1443145361.06202626228332519531,1443145361.06202626228332519531,4320
16,1443145361.11608982086181640625,1443145361.11608982086181640625,4320
17,1443145361.17031574249267578125,1443145361.17031574249267578125,4320
18,1443145361.22292184829711914062,1443145361.22292184829711914062,4320
19,1443145361.2404842376708984375,1443145361.2404842376708984375,4320
20,1443145361.27620744705200195312,1443145361.27620744705200195312,4320
21,1443145361.32713365554809570312,1443145361.32713365554809570312,4320
22,1443145361.37819766998291015625,1443145361.37819766998291015625,4320
23,1443145361.47760629653930664062,1443145361.47760629653930664062,4320
24,1443145361.52855634689331054688,1443145361.52855634689331054688,4320
25,1443145361.57954740524291992188,1443145361.57954740524291992188,4320
26,1443145361.63050770759582519531,1443145361.63050770759582519531,4320
27,1443145361.68146276473999023438,1443145361.68146276473999023438,4320
28,1443145361.7324466705322265625,1443145361.7324466705322265625,4320
29,1443145361.78337383270263671875,1443145361.78337383270263671875,4320
30,1443145361.83433842658996582031,1443145361.83433842658996582031,4320
31,1443145361.88531446456909179688,1443145361.88531446456909179688,4320
32,1443145361.93622660636901855469,1443145361.93622660636901855469,4320
33,1443145361.98730874061584472656,1443145361.98730874061584472656,4320
34,1443145362.03829932212829589844,1443145362.03829932212829589844,4320
35,1443145362.08918070793151855469,1443145362.08918070793151855469,4320
36,1443145362.14007449150085449219,1443145362.14007449150085449219,4320
37,1443145362.19109582901000976562,1443145362.19109582901000976562,4320
38,1443145362.20689034461975097656,1443145362.20689034461975097656,4320
39,1443145362.27657580375671386719,1443145362.27657580375671386719,4320
40,1443145362.31882166862487792969,1443145362.31882166862487792969,4320
41,1443145362.36124753952026367188,1443145362.36124753952026367188,4320
42,1443145362.40354967117309570312,1443145362.40354967117309570312,4320
43,1443145362.44584250450134277344,1443145362.44584250450134277344,4320
44,1443145362.4881649017333984375,1443145362.4881649017333984375,4320
45,1443145362.53053355216979980469,1443145362.53053355216979980469,4320
46,1443145362.57281184196472167969,1443145362.57281184196472167969,4320
47,1443145362.61520886421203613281,1443145362.61520886421203613281,4320
48,1443145362.66011357307434082031,1443145362.66011357307434082031,4320
49,1443145362.7422637939453125,1443145362.7422637939453125,4320
50,1443145362.78443884849548339844,1443145362.78443884849548339844,4320
51,1443145362.82686710357666015625,1443145362.82686710357666015625,4320
52,1443145362.86917734146118164062,1443145362.86917734146118164062,4320
53,1443145362.91149163246154785156,1443145362.91149163246154785156,4320
54,1443145362.95373249053955078125,1443145362.95373249053955078125,4320
55,1443145363.03853702545166015625,1443145363.03853702545166015625,4320
56,1443145363.05295801162719726562,1443145363.05295801162719726562,4320
57,1443145363.08074331283569335938,1443145363.08074331283569335938,4320
58,1443145363.123165130615234375,1443145363.123165130615234375,4320
59,1443145363.16552639007568359375,1443145363.16552639007568359375,4320
60,1443145363.2081317901611328125,1443145363.2081317901611328125,4320
61,1443145363.25138545036315917969,1443145363.25138545036315917969,4320
62,1443145363.29483509063720703125,1443145363.29483509063720703125,4320
63,1443145363.33819222450256347656,1443145363.33819222450256347656,4320
64,1443145363.38154697418212890625,1443145363.38154697418212890625,4320
65,1443145363.42483663558959960938,1443145363.42483663558959960938,4320
66,1443145363.46827936172485351562,1443145363.46827936172485351562,4320
67,1443145363.51153469085693359375,1443145363.51153469085693359375,4320
68,1443145363.55497264862060546875,1443145363.55497264862060546875,4320
69,1443145363.59830951690673828125,1443145363.59830951690673828125,4320
70,1443145363.64155817031860351562,1443145363.64155817031860351562,4320
71,1443145363.68490672111511230469,1443145363.68490672111511230469,4320
72,1443145363.72819066047668457031,1443145363.72819066047668457031,4320
73,1443145363.77157378196716308594,1443145363.77157378196716308594,4320
74,1443145363.81487393379211425781,1443145363.81487393379211425781,4320
75,1443145363.85826992988586425781,1443145363.85826992988586425781,4320
76,1443145363.90180158615112304688,1443145363.90180158615112304688,4320
77,1443145363.94517087936401367188,1443145363.94517087936401367188,4320
78,1443145363.98847055435180664062,1443145363.98847055435180664062,4320
79,1443145364.03186750411987304688,1443145364.03186750411987304688,4320
80,1443145364.04621028900146484375,1443145364.04621028900146484375,4320
81,1443145364.07524347305297851562,1443145364.07524347305297851562,4320
82,1443145364.11854410171508789062,1443145364.11854410171508789062,4320
83,1443145364.16200494766235351562,1443145364.16200494766235351562,4320
84,1443145364.20518732070922851562,1443145364.20518732070922851562,4320
85,1443145364.2483310699462890625,1443145364.2483310699462890625,4320
86,1443145364.29141998291015625,1443145364.29141998291015625,4320
87,1443145364.37778449058532714844,1443145364.37778449058532714844,4320
88,1443145364.42089700698852539062,1443145364.42089700698852539062,4320
89,1443145364.46397256851196289062,1443145364.46397256851196289062,4320
90,1443145364.50711774826049804688,1443145364.50711774826049804688,4320
91,1443145364.55021810531616210938,1443145364.55021810531616210938,4320
92,1443145364.59345412254333496094,1443145364.59345412254333496094,4320
93,1443145364.63649916648864746094,1443145364.63649916648864746094,4320
94,1443145364.68222689628601074219,1443145364.68222689628601074219,4320
95,1443145364.80909109115600585938,1443145364.80909109115600585938,4320
96,1443145364.82344317436218261719,1443145364.82344317436218261719,4320
97,1443145364.85218286514282226562,1443145364.85218286514282226562,4320
98,1443145364.89531588554382324219,1443145364.89531588554382324219,4320
99,1443145364.93844175338745117188,1443145364.93844175338745117188,4320
100,1443145364.98159718513488769531,1443145364.98159718513488769531,4320
101,1443145365.02464556694030761719,1443145365.02464556694030761719,4320
102,1443145365.0378055572509765625,1443145365.0378055572509765625,4320
103,1443145365.06780672073364257812,1443145365.06780672073364257812,4320
104,1443145365.11082339286804199219,1443145365.11082339286804199219,4320
105,1443145365.15398263931274414062,1443145365.15398263931274414062,4320
106,1443145365.16712331771850585938,1443145365.16712331771850585938,4320
107,1443145365.19701814651489257812,1443145365.19701814651489257812,4320
108,1443145365.23824667930603027344,1443145365.23824667930603027344,4320
109,1443145365.27964353561401367188,1443145365.27964353561401367188,4320
110,1443145365.32090830802917480469,1443145365.32090830802917480469,4320
111,1443145365.3621997833251953125,1443145365.3621997833251953125,4320
112,1443145365.40344738960266113281,1443145365.40344738960266113281,4320
113,1443145365.44477510452270507812,1443145365.44477510452270507812,4320
114,1443145365.4860286712646484375,1443145365.4860286712646484375,4320
115,1443145365.52725267410278320312,1443145365.52725267410278320312,4320
116,1443145365.56857252120971679688,1443145365.56857252120971679688,4320
117,1443145365.60990214347839355469,1443145365.60990214347839355469,4320
118,1443145365.65112900733947753906,1443145365.65112900733947753906,4320
119,1443145365.69252061843872070312,1443145365.69252061843872070312,4320
120,1443145365.73376679420471191406,1443145365.73376679420471191406,4320
121,1443145365.7751865386962890625,1443145365.7751865386962890625,4320
122,1443145365.81637024879455566406,1443145365.81637024879455566406,4320
123,1443145365.85775303840637207031,1443145365.85775303840637207031,4320
124,1443145365.89889025688171386719,1443145365.89889025688171386719,4320
125,1443145365.940326690673828125,1443145365.940326690673828125,4320
126,1443145365.98162674903869628906,1443145365.98162674903869628906,4320
127,1443145366.02285814285278320312,1443145366.02285814285278320312,4320
128,1443145366.06415605545043945312,1443145366.06415605545043945312,4320
129,1443145366.10545277595520019531,1443145366.10545277595520019531,4320
130,1443145366.11758947372436523438,1443145366.11758947372436523438,4320
131,1443145366.18796801567077636719,1443145366.18796801567077636719,4320
132,1443145366.22778058052062988281,1443145366.22778058052062988281,4320
133,1443145366.26713609695434570312,1443145366.26713609695434570312,4320
134,1443145366.30661273002624511719,1443145366.30661273002624511719,4320
135,1443145366.34601116180419921875,1443145366.34601116180419921875,4320
136,1443145366.3854236602783203125,1443145366.3854236602783203125,4320
