0,1443145360.00017619132995605469,4320
1,1443145360.05432629585266113281,4320
2,1443145360.10846304893493652344,4320
3,1443145360.16260290145874023438,4320
4,1443145360.21673440933227539062,4320
5,1443145360.27087712287902832031,4320
6,1443145360.32502293586730957031,4320
7,1443145360.37919211387634277344,4320
8,1443145360.43331456184387207031,4320
9,1443145360.48746228218078613281,4320
10,1443145360.54164838790893554688,4320
11,1443145360.59579229354858398438,4320
12,1443145360.64993238449096679688,4320
13,1443145360.70407342910766601562,4320
14,1443145360.75820851325988769531,4320
15,1443145360.81235241889953613281,4320
16,1443145360.86650419235229492188,4320
17,1443145360.92065405845642089844,4320
18,1443145360.97480535507202148438,4320
19,1443145361.02725267410278320312,4320
20,1443145361.07822108268737792969,4320
21,1443145361.12918710708618164062,4320
22,1443145361.18015456199645996094,4320
23,1443145361.23116016387939453125,4320
24,1443145361.28212237358093261719,4320
25,1443145361.33307123184204101562,4320
26,1443145361.38404679298400878906,4320
27,1443145361.43500494956970214844,4320
28,1443145361.48596620559692382812,4320
29,1443145361.53692889213562011719,4320
30,1443145361.58790802955627441406,4320
31,1443145361.63888239860534667969,4320
32,1443145361.68984889984130859375,4320
33,1443145361.7408084869384765625,4320
34,1443145361.791774749755859375,4320
35,1443145361.84272718429565429688,4320
36,1443145361.893695831298828125,4320
37,1443145361.94465851783752441406,4320
38,1443145361.99562215805053710938,4320
39,1443145362.03871774673461914062,4320
40,1443145362.08108282089233398438,4320
41,1443145362.12341594696044921875,4320
42,1443145362.16574597358703613281,4320
43,1443145362.20806980133056640625,4320
44,1443145362.250396728515625,4320
45,1443145362.29273128509521484375,4320
46,1443145362.33506155014038085938,4320
47,1443145362.37739920616149902344,4320
48,1443145362.41973710060119628906,4320
49,1443145362.46207189559936523438,4320
50,1443145362.50439596176147460938,4320
51,1443145362.54673671722412109375,4320
52,1443145362.58905816078186035156,4320
53,1443145362.63137507438659667969,4320
54,1443145362.67370367050170898438,4320
55,1443145362.71603441238403320312,4320
56,1443145362.75836491584777832031,4320
57,1443145362.80069804191589355469,4320
58,1443145362.84302735328674316406,4320
59,1443145362.88537478446960449219,4320
60,1443145362.9277057647705078125,4320
61,1443145362.97003269195556640625,4320
62,1443145363.01261687278747558594,4320
63,1443145363.05596899986267089844,4320
64,1443145363.09934592247009277344,4320
65,1443145363.14269924163818359375,4320
66,1443145363.18604254722595214844,4320
67,1443145363.22939300537109375,4320
68,1443145363.27272939682006835938,4320
69,1443145363.316082000732421875,4320
70,1443145363.35942363739013671875,4320
71,1443145363.40275740623474121094,4320
72,1443145363.44609713554382324219,4320
73,1443145363.48942589759826660156,4320
74,1443145363.53278017044067382812,4320
75,1443145363.57612252235412597656,4320
76,1443145363.61946201324462890625,4320
77,1443145363.66280198097229003906,4320
78,1443145363.70634579658508300781,4320
79,1443145363.74969720840454101562,4320
80,1443145363.79303884506225585938,4320
81,1443145363.8363933563232421875,4320
82,1443145363.8797779083251953125,4320
83,1443145363.92316341400146484375,4320
84,1443145363.96650218963623046875,4320
85,1443145364.009792327880859375,4320
86,1443145364.05293059349060058594,4320
87,1443145364.09606170654296875,4320
88,1443145364.13919305801391601562,4320
89,1443145364.18231177330017089844,4320
90,1443145364.2254486083984375,4320
91,1443145364.26857256889343261719,4320
92,1443145364.31170320510864257812,4320
93,1443145364.35482525825500488281,4320
94,1443145364.39795327186584472656,4320
95,1443145364.441082000732421875,4320
96,1443145364.48421835899353027344,4320
97,1443145364.52734708786010742188,4320
98,1443145364.57047438621520996094,4320
99,1443145364.61358213424682617188,4320
