0,1443145360.19049549102783203125,1443145360.19049549102783203125,4320
1,1443145360.24448752403259277344,1443145360.24448752403259277344,4320
2,1443145360.35284709930419921875,1443145360.35284709930419921875,4320
3,1443145360.84014725685119628906,1443145360.84014725685119628906,4320
4,1443145361.00254082679748535156,1443145361.00254082679748535156,4320
5,1443145361.42133450508117675781,1443145361.42133450508117675781,4320
6,1443145362.03298091888427734375,1443145362.03298091888427734375,4320
7,1443145366.017547607421875,1443145366.017547607421875,4320
8,1443145366.14152002334594726562,1443145366.14152002334594726562,4320
9,1443145366.57722139358520507812,1443145366.57722139358520507812,4320
10,1443145367.01074647903442382812,1443145367.01074647903442382812,4320
11,1443145371.01505374908447265625,1443145371.01505374908447265625,4320
12,1443145371.06548094749450683594,1443145371.06548094749450683594,4320
13,1443145371.11591958999633789062,1443145371.11591958999633789062,4320
14,1443145371.16637492179870605469,1443145371.16637492179870605469,4320
15,1443145371.21678686141967773438,1443145371.21678686141967773438,4320
16,1443145371.267230987548828125,1443145371.267230987548828125,4320
17,1443145371.31766057014465332031,1443145371.31766057014465332031,4320
18,1443145371.36809706687927246094,1443145371.36809706687927246094,4320
19,1443145371.4185428619384765625,1443145371.4185428619384765625,4320
20,1443145371.46900010108947753906,1443145371.46900010108947753906,4320
21,1443145371.51937985420227050781,1443145371.51937985420227050781,4320
22,1443145371.57003140449523925781,1443145371.57003140449523925781,4320
23,1443145371.62031054496765136719,1443145371.62031054496765136719,4320
24,1443145371.670726776123046875,1443145371.670726776123046875,4320
25,1443145371.72117638587951660156,1443145371.72117638587951660156,4320
26,1443145371.77162146568298339844,1443145371.77162146568298339844,4320
27,1443145371.8220806121826171875,1443145371.8220806121826171875,4320
28,1443145371.872516632080078125,1443145371.872516632080078125,4320
29,1443145371.92290949821472167969,1443145371.92290949821472167969,4320
30,1443145371.97340106964111328125,1443145371.97340106964111328125,4320
31,1443145372.02381300926208496094,1443145372.02381300926208496094,4320
32,1443145372.03958892822265625,1443145372.03958892822265625,4320
33,1443145372.05537486076354980469,1443145372.05537486076354980469,4320
34,1443145372.0842304229736328125,1443145372.0842304229736328125,4320
35,1443145372.13091158866882324219,1443145372.13091158866882324219,4320
36,1443145372.177600860595703125,1443145372.177600860595703125,4320
37,1443145372.22427892684936523438,1443145372.22427892684936523438,4320
38,1443145372.27089238166809082031,1443145372.27089238166809082031,4320
39,1443145372.31766223907470703125,1443145372.31766223907470703125,4320
40,1443145372.36428594589233398438,1443145372.36428594589233398438,4320
41,1443145372.41099691390991210938,1443145372.41099691390991210938,4320
42,1443145372.45768404006958007812,1443145372.45768404006958007812,4320
43,1443145372.50438141822814941406,1443145372.50438141822814941406,4320
44,1443145372.551120758056640625,1443145372.551120758056640625,4320
45,1443145372.59783816337585449219,1443145372.59783816337585449219,4320
46,1443145372.6443805694580078125,1443145372.6443805694580078125,4320
47,1443145372.691150665283203125,1443145372.691150665283203125,4320
48,1443145372.73787045478820800781,1443145372.73787045478820800781,4320
49,1443145372.78449940681457519531,1443145372.78449940681457519531,4320
50,1443145372.83116745948791503906,1443145372.83116745948791503906,4320
51,1443145372.87785267829895019531,1443145372.87785267829895019531,4320
52,1443145372.92456102371215820312,1443145372.92456102371215820312,4320
53,1443145372.97123312950134277344,1443145372.97123312950134277344,4320
54,1443145373.01792740821838378906,1443145373.01792740821838378906,4320
55,1443145373.03235936164855957031,1443145373.03235936164855957031,4320
56,1443145373.04679250717163085938,1443145373.04679250717163085938,4320
57,1443145373.07467293739318847656,1443145373.07467293739318847656,4320
58,1443145373.11858916282653808594,1443145373.11858916282653808594,4320
59,1443145373.16240930557250976562,1443145373.16240930557250976562,4320
60,1443145373.20638775825500488281,1443145373.20638775825500488281,4320
61,1443145373.25019693374633789062,1443145373.25019693374633789062,4320
62,1443145373.29423666000366210938,1443145373.29423666000366210938,4320
63,1443145373.33798909187316894531,1443145373.33798909187316894531,4320
64,1443145373.38183116912841796875,1443145373.38183116912841796875,4320
65,1443145373.42575383186340332031,1443145373.42575383186340332031,4320
66,1443145373.4696369171142578125,1443145373.4696369171142578125,4320
67,1443145373.51349091529846191406,1443145373.51349091529846191406,4320
68,1443145373.55740475654602050781,1443145373.55740475654602050781,4320
69,1443145373.60128688812255859375,1443145373.60128688812255859375,4320
70,1443145373.64522004127502441406,1443145373.64522004127502441406,4320
71,1443145373.68913531303405761719,1443145373.68913531303405761719,4320
72,1443145373.73296117782592773438,1443145373.73296117782592773438,4320
73,1443145373.77688884735107421875,1443145373.77688884735107421875,4320
74,1443145373.82082200050354003906,1443145373.82082200050354003906,4320
75,1443145373.86460018157958984375,1443145373.86460018157958984375,4320
76,1443145373.90850162506103515625,1443145373.90850162506103515625,4320
77,1443145373.95242738723754882812,1443145373.95242738723754882812,4320
78,1443145373.99622678756713867188,1443145373.99622678756713867188,4320
79,1443145374.01057553291320800781,1443145374.01057553291320800781,4320
80,1443145374.024944305419921875,1443145374.024944305419921875,4320
81,1443145374.0593624114990234375,1443145374.0593624114990234375,4320
82,1443145374.10813212394714355469,1443145374.10813212394714355469,4320
83,1443145374.15689492225646972656,1443145374.15689492225646972656,4320
84,1443145374.2056255340576171875,1443145374.2056255340576171875,4320
85,1443145374.25438976287841796875,1443145374.25438976287841796875,4320
86,1443145374.30314111709594726562,1443145374.30314111709594726562,4320
87,1443145374.35188817977905273438,1443145374.35188817977905273438,4320
88,1443145374.400669097900390625,1443145374.400669097900390625,4320
89,1443145374.44938302040100097656,1443145374.44938302040100097656,4320
90,1443145374.49816155433654785156,1443145374.49816155433654785156,4320
91,1443145374.54689311981201171875,1443145374.54689311981201171875,4320
92,1443145374.59572148323059082031,1443145374.59572148323059082031,4320
93,1443145374.64444208145141601562,1443145374.64444208145141601562,4320
94,1443145374.69320368766784667969,1443145374.69320368766784667969,4320
95,1443145374.74195885658264160156,1443145374.74195885658264160156,4320
96,1443145374.79071450233459472656,1443145374.79071450233459472656,4320
97,1443145374.83948111534118652344,1443145374.83948111534118652344,4320
98,1443145374.88827586174011230469,1443145374.88827586174011230469,4320
99,1443145374.93695664405822753906,1443145374.93695664405822753906,4320
100,1443145374.98575377464294433594,1443145374.98575377464294433594,4320
101,1443145375.00012755393981933594,1443145375.00012755393981933594,4320
102,1443145375.01327753067016601562,1443145375.01327753067016601562,4320
103,1443145375.02642536163330078125,1443145375.02642536163330078125,4320
104,1443145375.04471921920776367188,1443145375.04471921920776367188,4320
105,1443145375.08468031883239746094,1443145375.08468031883239746094,4320
106,1443145375.12461161613464355469,1443145375.12461161613464355469,4320
107,1443145375.16444134712219238281,1443145375.16444134712219238281,4320
108,1443145375.20436167716979980469,1443145375.20436167716979980469,4320
109,1443145375.24424457550048828125,1443145375.24424457550048828125,4320
110,1443145375.28414821624755859375,1443145375.28414821624755859375,4320
111,1443145375.3240642547607421875,1443145375.3240642547607421875,4320
112,1443145375.36396670341491699219,1443145375.36396670341491699219,4320
113,1443145375.40382695198059082031,1443145375.40382695198059082031,4320
114,1443145375.44371366500854492188,1443145375.44371366500854492188,4320
115,1443145375.48361372947692871094,1443145375.48361372947692871094,4320
116,1443145375.52347970008850097656,1443145375.52347970008850097656,4320
117,1443145375.56335973739624023438,1443145375.56335973739624023438,4320
118,1443145375.60330438613891601562,1443145375.60330438613891601562,4320
119,1443145375.64319539070129394531,1443145375.64319539070129394531,4320
120,1443145375.68307757377624511719,1443145375.68307757377624511719,4320
121,1443145375.72296142578125,1443145375.72296142578125,4320
122,1443145375.76286363601684570312,1443145375.76286363601684570312,4320
123,1443145375.80276823043823242188,1443145375.80276823043823242188,4320
124,1443145375.84264802932739257812,1443145375.84264802932739257812,4320
125,1443145375.88251614570617675781,1443145375.88251614570617675781,4320
126,1443145375.92245626449584960938,1443145375.92245626449584960938,4320
127,1443145375.96233201026916503906,1443145375.96233201026916503906,4320
128,1443145376.00219893455505371094,1443145376.00219893455505371094,4320
129,1443145376.014373779296875,1443145376.014373779296875,4320
130,1443145376.02650880813598632812,1443145376.02650880813598632812,4320
131,1443145376.04951333999633789062,1443145376.04951333999633789062,4320
132,1443145376.08610320091247558594,1443145376.08610320091247558594,4320
