0,1443145360.00018429756164550781,4320
1,1443145360.05433893203735351562,4320
2,1443145360.10848712921142578125,4320
3,1443145360.16262197494506835938,4320
4,1443145360.21677231788635253906,4320
5,1443145360.270908355712890625,4320
6,1443145360.32505321502685546875,4320
7,1443145360.37919855117797851562,4320
8,1443145360.43334746360778808594,4320
9,1443145360.48749852180480957031,4320
10,1443145360.54164743423461914062,4320
11,1443145360.59580159187316894531,4320
12,1443145360.64994406700134277344,4320
13,1443145360.70412182807922363281,4320
14,1443145360.75827240943908691406,4320
15,1443145360.81241583824157714844,4320
16,1443145360.86655783653259277344,4320
17,1443145360.92075419425964355469,4320
18,1443145360.97490787506103515625,4320
19,1443145361.02733540534973144531,4320
20,1443145361.07830119132995605469,4320
21,1443145361.12927126884460449219,4320
22,1443145361.18024682998657226562,4320
23,1443145361.2312164306640625,4320
24,1443145361.28218770027160644531,4320
25,1443145361.33316326141357421875,4320
26,1443145361.38413667678833007812,4320
27,1443145361.43510913848876953125,4320
28,1443145361.48606419563293457031,4320
29,1443145361.53707480430603027344,4320
30,1443145361.58804798126220703125,4320
31,1443145361.63902139663696289062,4320
32,1443145361.68998169898986816406,4320
33,1443145361.74095296859741210938,4320
34,1443145361.79193806648254394531,4320
35,1443145361.84290242195129394531,4320
36,1443145361.89385104179382324219,4320
37,1443145361.94481682777404785156,4320
38,1443145361.99578952789306640625,4320
39,1443145362.03885507583618164062,4320
40,1443145362.08120226860046386719,4320
41,1443145362.12354135513305664062,4320
42,1443145362.16587758064270019531,4320
43,1443145362.20821309089660644531,4320
44,1443145362.25054502487182617188,4320
45,1443145362.29287600517272949219,4320
46,1443145362.33521056175231933594,4320
47,1443145362.37754511833190917969,4320
48,1443145362.41986513137817382812,4320
49,1443145362.46220946311950683594,4320
50,1443145362.50453925132751464844,4320
51,1443145362.54687166213989257812,4320
52,1443145362.5892467498779296875,4320
53,1443145362.63157033920288085938,4320
54,1443145362.67390584945678710938,4320
55,1443145362.71623945236206054688,4320
56,1443145362.75857067108154296875,4320
57,1443145362.80091381072998046875,4320
58,1443145362.84324955940246582031,4320
59,1443145362.88560605049133300781,4320
60,1443145362.92793750762939453125,4320
61,1443145362.97027277946472167969,4320
62,1443145363.01287913322448730469,4320
63,1443145363.05623483657836914062,4320
