0,1443145760.00017380714416503906,4320
1,1443145760.05434203147888183594,4320
2,1443145760.10852098464965820312,4320
3,1443145760.16266417503356933594,4320
4,1443145760.21681070327758789062,4320
5,1443145760.27095556259155273438,4320
6,1443145760.32510304450988769531,4320
7,1443145760.37924695014953613281,4320
8,1443145760.43339109420776367188,4320
9,1443145760.48753881454467773438,4320
10,1443145760.54174542427062988281,4320
11,1443145760.59588909149169921875,4320
12,1443145760.65002870559692382812,4320
13,1443145760.70416927337646484375,4320
14,1443145760.75831890106201171875,4320
15,1443145760.8124599456787109375,4320
16,1443145760.86660695075988769531,4320
17,1443145760.92075109481811523438,4320
18,1443145760.97489452362060546875,4320
19,1443145761.02733588218688964844,4320
20,1443145761.07836318016052246094,4320
21,1443145761.12932872772216796875,4320
22,1443145761.18030977249145507812,4320
23,1443145761.23126292228698730469,4320
24,1443145761.28222060203552246094,4320
25,1443145761.33317780494689941406,4320
26,1443145761.38414096832275390625,4320
27,1443145761.43510127067565917969,4320
28,1443145761.48606705665588378906,4320
29,1443145761.53702998161315917969,4320
30,1443145761.58799219131469726562,4320
31,1443145761.63895869255065917969,4320
32,1443145761.68994903564453125,4320
33,1443145761.74091172218322753906,4320
34,1443145761.79189133644104003906,4320
35,1443145761.84285902976989746094,4320
36,1443145761.89382886886596679688,4320
37,1443145761.94478726387023925781,4320
38,1443145761.99575543403625488281,4320
39,1443145762.03880333900451660156,4320
40,1443145762.08113646507263183594,4320
41,1443145762.12344336509704589844,4320
42,1443145762.16578888893127441406,4320
43,1443145762.20814061164855957031,4320
44,1443145762.25046777725219726562,4320
45,1443145762.29280543327331542969,4320
46,1443145762.33513283729553222656,4320
47,1443145762.37747025489807128906,4320
48,1443145762.41980624198913574219,4320
49,1443145762.46214246749877929688,4320
50,1443145762.50444126129150390625,4320
51,1443145762.54677295684814453125,4320
52,1443145762.58909773826599121094,4320
53,1443145762.63142871856689453125,4320
54,1443145762.67375206947326660156,4320
55,1443145762.71607923507690429688,4320
56,1443145762.7584075927734375,4320
57,1443145762.80073523521423339844,4320
58,1443145762.8430614471435546875,4320
59,1443145762.8853912353515625,4320
60,1443145762.92772960662841796875,4320
61,1443145762.97005438804626464844,4320
62,1443145763.01263141632080078125,4320
63,1443145763.0559844970703125,4320
64,1443145763.09933900833129882812,4320
65,1443145763.14269304275512695312,4320
66,1443145763.18603658676147460938,4320
67,1443145763.22938108444213867188,4320
68,1443145763.27271628379821777344,4320
69,1443145763.31608533859252929688,4320
70,1443145763.35943555831909179688,4320
71,1443145763.40277886390686035156,4320
72,1443145763.446125030517578125,4320
73,1443145763.48947787284851074219,4320
74,1443145763.53281044960021972656,4320
75,1443145763.57615613937377929688,4320
76,1443145763.61949682235717773438,4320
77,1443145763.66283845901489257812,4320
78,1443145763.70623111724853515625,4320
79,1443145763.74957513809204101562,4320
80,1443145763.79305982589721679688,4320
81,1443145763.83640265464782714844,4320
82,1443145763.87973737716674804688,4320
83,1443145763.92312669754028320312,4320
84,1443145763.96646285057067871094,4320
85,1443145764.00983881950378417969,4320
86,1443145764.05297327041625976562,4320
87,1443145764.09610033035278320312,4320
88,1443145764.13923168182373046875,4320
89,1443145764.18235945701599121094,4320
90,1443145764.22548699378967285156,4320
91,1443145764.26860189437866210938,4320
92,1443145764.31172347068786621094,4320
93,1443145764.35485553741455078125,4320
94,1443145764.39796328544616699219,4320
95,1443145764.44107079505920410156,4320
96,1443145764.48419809341430664062,4320
97,1443145764.52730822563171386719,4320
98,1443145764.57043123245239257812,4320
99,1443145764.61354207992553710938,4320
100,1443145764.65671753883361816406,4320
101,1443145764.6998538970947265625,4320
102,1443145764.74310469627380371094,4320
103,1443145764.78623795509338378906,4320
104,1443145764.82937121391296386719,4320
105,1443145764.87251305580139160156,4320
106,1443145764.91561937332153320312,4320
107,1443145764.95875477790832519531,4320
108,1443145765.00175261497497558594,4320
109,1443145765.04302358627319335938,4320
110,1443145765.08431196212768554688,4320
111,1443145765.125598907470703125,4320
112,1443145765.16687726974487304688,4320
113,1443145765.20816898345947265625,4320
114,1443145765.24944949150085449219,4320
115,1443145765.29072785377502441406,4320
116,1443145765.33204984664916992188,4320
117,1443145765.37335038185119628906,4320
118,1443145765.41464400291442871094,4320
119,1443145765.45601415634155273438,4320
120,1443145765.49730348587036132812,4320
121,1443145765.53858518600463867188,4320
122,1443145765.57987761497497558594,4320
123,1443145765.62116980552673339844,4320
124,1443145765.6624622344970703125,4320
125,1443145765.70374512672424316406,4320
126,1443145765.74502682685852050781,4320
127,1443145765.78632330894470214844,4320
128,1443145765.82766604423522949219,4320
129,1443145765.8689556121826171875,4320
130,1443145765.91024756431579589844,4320
131,1443145765.95152997970581054688,4320
132,1443145765.99281930923461914062,4320
133,1443145766.03259325027465820312,4320
134,1443145766.07201600074768066406,4320
135,1443145766.11142611503601074219,4320
136,1443145766.15084052085876464844,4320
137,1443145766.19024252891540527344,4320
138,1443145766.22965574264526367188,4320
139,1443145766.26907086372375488281,4320
140,1443145766.30851459503173828125,4320
141,1443145766.34796476364135742188,4320
142,1443145766.38738703727722167969,4320
143,1443145766.42681145668029785156,4320
144,1443145766.46626639366149902344,4320
145,1443145766.50566935539245605469,4320
146,1443145766.545085906982421875,4320
147,1443145766.58449769020080566406,4320
148,1443145766.62394046783447265625,4320
149,1443145766.66336107254028320312,4320
150,1443145766.70277571678161621094,4320
151,1443145766.74222588539123535156,4320
152,1443145766.78165102005004882812,4320
153,1443145766.82107496261596679688,4320
154,1443145766.86049675941467285156,4320
155,1443145766.89993500709533691406,4320
156,1443145766.93939375877380371094,4320
157,1443145766.97883248329162597656,4320
158,1443145780.02503895759582519531,4320
159,1443145780.07919859886169433594,4320
160,1443145780.13333821296691894531,4320
161,1443145780.18747758865356445312,4320
162,1443145780.24161171913146972656,4320
163,1443145780.29575347900390625,4320
164,1443145780.34988713264465332031,4320
