0,1443145760.19019460678100585938,1443145760.19019460678100585938,4320
1,1443145760.24432373046875,1443145760.24432373046875,4320
2,1443145760.35259890556335449219,1443145760.35259890556335449219,4320
3,1443145760.83994174003601074219,1443145760.83994174003601074219,4320
4,1443145761.00252318382263183594,1443145761.00252318382263183594,4320
5,1443145761.42117714881896972656,1443145761.42117714881896972656,4320
6,1443145762.03279542922973632812,1443145762.03279542922973632812,4320
7,1443145766.0175628662109375,1443145766.0175628662109375,4320
8,1443145766.14144039154052734375,1443145766.14144039154052734375,4320
9,1443145766.57720899581909179688,1443145766.57720899581909179688,4320
10,1443145767.01098775863647460938,1443145767.01098775863647460938,4320
11,1443145771.01456093788146972656,1443145771.01456093788146972656,4320
12,1443145771.06498432159423828125,1443145771.06498432159423828125,4320
13,1443145771.11535763740539550781,1443145771.11535763740539550781,4320
14,1443145771.16582059860229492188,1443145771.16582059860229492188,4320
15,1443145771.21622133255004882812,1443145771.21622133255004882812,4320
16,1443145771.26670956611633300781,1443145771.26670956611633300781,4320
17,1443145771.3172245025634765625,1443145771.3172245025634765625,4320
18,1443145771.3675975799560546875,1443145771.3675975799560546875,4320
19,1443145771.41805481910705566406,1443145771.41805481910705566406,4320
20,1443145771.46845698356628417969,1443145771.46845698356628417969,4320
21,1443145771.51888442039489746094,1443145771.51888442039489746094,4320
22,1443145771.56933188438415527344,1443145771.56933188438415527344,4320
23,1443145771.61977648735046386719,1443145771.61977648735046386719,4320
24,1443145771.67026877403259277344,1443145771.67026877403259277344,4320
25,1443145771.7206745147705078125,1443145771.7206745147705078125,4320
26,1443145771.77109169960021972656,1443145771.77109169960021972656,4320
27,1443145771.8215389251708984375,1443145771.8215389251708984375,4320
28,1443145771.87204313278198242188,1443145771.87204313278198242188,4320
29,1443145771.92244863510131835938,1443145771.92244863510131835938,4320
30,1443145771.9729175567626953125,1443145771.9729175567626953125,4320
31,1443145772.02337145805358886719,1443145772.02337145805358886719,4320
32,1443145772.03916478157043457031,1443145772.03916478157043457031,4320
33,1443145772.05495285987854003906,1443145772.05495285987854003906,4320
34,1443145772.08372473716735839844,1443145772.08372473716735839844,4320
35,1443145772.13041543960571289062,1443145772.13041543960571289062,4320
36,1443145772.17709755897521972656,1443145772.17709755897521972656,4320
37,1443145772.22376012802124023438,1443145772.22376012802124023438,4320
