0,1443145760.19853949546813964844,1443145760.19853949546813964844,4320
1,1443145760.30375266075134277344,1443145760.30375266075134277344,4320
2,1443145760.35791182518005371094,1443145760.35791182518005371094,4320
3,1443145760.41203618049621582031,1443145760.41203618049621582031,4320
4,1443145760.46625280380249023438,1443145760.46625280380249023438,4320
5,1443145760.52039599418640136719,1443145760.52039599418640136719,4320
6,1443145760.57449460029602050781,1443145760.57449460029602050781,4320
7,1443145760.62862443923950195312,1443145760.62862443923950195312,4320
8,1443145760.68279290199279785156,1443145760.68279290199279785156,4320
9,1443145760.73703622817993164062,1443145760.73703622817993164062,4320
10,1443145760.79112648963928222656,1443145760.79112648963928222656,4320
11,1443145760.84527802467346191406,1443145760.84527802467346191406,4320
12,1443145760.89944767951965332031,1443145760.89944767951965332031,4320
13,1443145760.95358371734619140625,1443145760.95358371734619140625,4320
14,1443145761.0078105926513671875,1443145761.0078105926513671875,4320
15,1443145761.06186342239379882812,1443145761.06186342239379882812,4320
16,1443145761.1160430908203125,1443145761.1160430908203125,4320
17,1443145761.17015027999877929688,1443145761.17015027999877929688,4320
18,1443145761.22261548042297363281,1443145761.22261548042297363281,4320
19,1443145761.24017953872680664062,1443145761.24017953872680664062,4320
20,1443145761.27651071548461914062,1443145761.27651071548461914062,4320
21,1443145761.32750558853149414062,1443145761.32750558853149414062,4320
22,1443145761.3784389495849609375,1443145761.3784389495849609375,4320
23,1443145761.47745203971862792969,1443145761.47745203971862792969,4320
24,1443145761.52843904495239257812,1443145761.52843904495239257812,4320
25,1443145761.57944989204406738281,1443145761.57944989204406738281,4320
26,1443145761.63035321235656738281,1443145761.63035321235656738281,4320
27,1443145761.68135833740234375,1443145761.68135833740234375,4320
28,1443145761.7322750091552734375,1443145761.7322750091552734375,4320
29,1443145761.78316426277160644531,1443145761.78316426277160644531,4320
30,1443145761.834079742431640625,1443145761.834079742431640625,4320
31,1443145761.88516449928283691406,1443145761.88516449928283691406,4320
32,1443145761.93611407279968261719,1443145761.93611407279968261719,4320
33,1443145761.9871273040771484375,1443145761.9871273040771484375,4320
34,1443145762.03814291954040527344,1443145762.03814291954040527344,4320
35,1443145762.089015960693359375,1443145762.089015960693359375,4320
36,1443145762.14006781578063964844,1443145762.14006781578063964844,4320
37,1443145762.19089245796203613281,1443145762.19089245796203613281,4320
38,1443145762.20669603347778320312,1443145762.20669603347778320312,4320
39,1443145762.27641987800598144531,1443145762.27641987800598144531,4320
40,1443145762.31872797012329101562,1443145762.31872797012329101562,4320
41,1443145762.36102581024169921875,1443145762.36102581024169921875,4320
42,1443145762.40334820747375488281,1443145762.40334820747375488281,4320
43,1443145762.44569730758666992188,1443145762.44569730758666992188,4320
44,1443145762.48805379867553710938,1443145762.48805379867553710938,4320
45,1443145762.53041625022888183594,1443145762.53041625022888183594,4320
46,1443145762.57273340225219726562,1443145762.57273340225219726562,4320
47,1443145762.61507654190063476562,1443145762.61507654190063476562,4320
48,1443145762.66044569015502929688,1443145762.66044569015502929688,4320
49,1443145762.74220538139343261719,1443145762.74220538139343261719,4320
50,1443145762.78457474708557128906,1443145762.78457474708557128906,4320
51,1443145762.82678246498107910156,1443145762.82678246498107910156,4320
52,1443145762.8690128326416015625,1443145762.8690128326416015625,4320
53,1443145762.91142582893371582031,1443145762.91142582893371582031,4320
54,1443145762.95366048812866210938,1443145762.95366048812866210938,4320
55,1443145763.038242340087890625,1443145763.038242340087890625,4320
56,1443145763.05268001556396484375,1443145763.05268001556396484375,4320
57,1443145763.08063936233520507812,1443145763.08063936233520507812,4320
58,1443145763.12291622161865234375,1443145763.12291622161865234375,4320
59,1443145763.16531586647033691406,1443145763.16531586647033691406,4320
60,1443145763.20788502693176269531,1443145763.20788502693176269531,4320
61,1443145763.25117373466491699219,1443145763.25117373466491699219,4320
62,1443145763.29455494880676269531,1443145763.29455494880676269531,4320
63,1443145763.337924957275390625,1443145763.337924957275390625,4320
64,1443145763.38128185272216796875,1443145763.38128185272216796875,4320
65,1443145763.42464566230773925781,1443145763.42464566230773925781,4320
66,1443145763.4679279327392578125,1443145763.4679279327392578125,4320
67,1443145763.51135492324829101562,1443145763.51135492324829101562,4320
68,1443145763.55468845367431640625,1443145763.55468845367431640625,4320
69,1443145763.59805774688720703125,1443145763.59805774688720703125,4320
70,1443145763.64137101173400878906,1443145763.64137101173400878906,4320
71,1443145763.68493294715881347656,1443145763.68493294715881347656,4320
72,1443145763.72804927825927734375,1443145763.72804927825927734375,4320
73,1443145763.77149033546447753906,1443145763.77149033546447753906,4320
74,1443145763.81477308273315429688,1443145763.81477308273315429688,4320
75,1443145763.85806870460510253906,1443145763.85806870460510253906,4320
76,1443145763.90147137641906738281,1443145763.90147137641906738281,4320
77,1443145763.94477963447570800781,1443145763.94477963447570800781,4320
78,1443145763.98829698562622070312,1443145763.98829698562622070312,4320
79,1443145764.03168177604675292969,1443145764.03168177604675292969,4320
80,1443145764.04603815078735351562,1443145764.04603815078735351562,4320
81,1443145764.07502198219299316406,1443145764.07502198219299316406,4320
82,1443145764.11843991279602050781,1443145764.11843991279602050781,4320
83,1443145764.1617431640625,1443145764.1617431640625,4320
84,1443145764.20509648323059082031,1443145764.20509648323059082031,4320
85,1443145764.24822330474853515625,1443145764.24822330474853515625,4320
86,1443145764.29135251045227050781,1443145764.29135251045227050781,4320
87,1443145764.37765908241271972656,1443145764.37765908241271972656,4320
88,1443145764.42074680328369140625,1443145764.42074680328369140625,4320
89,1443145764.46381211280822753906,1443145764.46381211280822753906,4320
90,1443145764.50701045989990234375,1443145764.50701045989990234375,4320
91,1443145764.54999852180480957031,1443145764.54999852180480957031,4320
92,1443145764.59322595596313476562,1443145764.59322595596313476562,4320
93,1443145764.6363239288330078125,1443145764.6363239288330078125,4320
94,1443145764.68236041069030761719,1443145764.68236041069030761719,4320
95,1443145764.808849334716796875,1443145764.808849334716796875,4320
96,1443145764.82319593429565429688,1443145764.82319593429565429688,4320
97,1443145764.85195469856262207031,1443145764.85195469856262207031,4320
98,1443145764.89511537551879882812,1443145764.89511537551879882812,4320
99,1443145764.93836092948913574219,1443145764.93836092948913574219,4320
100,1443145764.98150157928466796875,1443145764.98150157928466796875,4320
101,1443145765.02460050582885742188,1443145765.02460050582885742188,4320
102,1443145765.03774499893188476562,1443145765.03774499893188476562,4320
103,1443145765.06762409210205078125,1443145765.06762409210205078125,4320
