0,1443145760.00016570091247558594,4320
1,1443145760.05431962013244628906,4320
2,1443145760.10846400260925292969,4320
3,1443145760.162609100341796875,4320
4,1443145760.21675348281860351562,4320
5,1443145760.27089071273803710938,4320
6,1443145760.32507562637329101562,4320
7,1443145760.37923216819763183594,4320
8,1443145760.43337845802307128906,4320
9,1443145760.48751211166381835938,4320
10,1443145760.54164171218872070312,4320
11,1443145760.59577631950378417969,4320
12,1443145760.6499042510986328125,4320
13,1443145760.70403814315795898438,4320
14,1443145760.758182525634765625,4320
15,1443145760.8123302459716796875,4320
16,1443145760.86646938323974609375,4320
17,1443145760.92061901092529296875,4320
18,1443145760.97480821609497070312,4320
19,1443145761.02724051475524902344,4320
20,1443145761.07820224761962890625,4320
21,1443145761.12916779518127441406,4320
22,1443145761.18013811111450195312,4320
23,1443145761.23110079765319824219,4320
24,1443145761.28206133842468261719,4320
25,1443145761.33302187919616699219,4320
26,1443145761.38399147987365722656,4320
27,1443145761.43495273590087890625,4320
28,1443145761.48591351509094238281,4320
29,1443145761.53687453269958496094,4320
30,1443145761.58783769607543945312,4320
31,1443145761.63879680633544921875,4320
32,1443145761.68976998329162597656,4320
33,1443145761.74073052406311035156,4320
34,1443145761.79169511795043945312,4320
35,1443145761.84266114234924316406,4320
36,1443145761.89363169670104980469,4320
37,1443145761.94459629058837890625,4320
38,1443145761.99556088447570800781,4320
39,1443145762.03866100311279296875,4320
40,1443145762.08099055290222167969,4320
41,1443145762.12332057952880859375,4320
42,1443145762.16564416885375976562,4320
43,1443145762.20797419548034667969,4320
44,1443145762.2503032684326171875,4320
45,1443145762.29263138771057128906,4320
46,1443145762.33495664596557617188,4320
47,1443145762.37728929519653320312,4320
48,1443145762.41960978507995605469,4320
49,1443145762.46194195747375488281,4320
50,1443145762.50426268577575683594,4320
51,1443145762.54659366607666015625,4320
52,1443145762.58892083168029785156,4320
53,1443145762.63125205039978027344,4320
54,1443145762.67358660697937011719,4320
55,1443145762.71591019630432128906,4320
56,1443145762.75821208953857421875,4320
57,1443145762.80052423477172851562,4320
58,1443145762.842853546142578125,4320
59,1443145762.88524460792541503906,4320
60,1443145762.92758059501647949219,4320
61,1443145762.96990323066711425781,4320
62,1443145763.01249814033508300781,4320
63,1443145763.05582833290100097656,4320
64,1443145763.09917879104614257812,4320
65,1443145763.14252185821533203125,4320
66,1443145763.18586230278015136719,4320
67,1443145763.22921299934387207031,4320
68,1443145763.27261281013488769531,4320
69,1443145763.31596493721008300781,4320
70,1443145763.35930800437927246094,4320
71,1443145763.40264415740966796875,4320
72,1443145763.44599795341491699219,4320
73,1443145763.48934149742126464844,4320
74,1443145763.53267407417297363281,4320
75,1443145763.57615733146667480469,4320
76,1443145763.61949062347412109375,4320
77,1443145763.66283297538757324219,4320
78,1443145763.70618104934692382812,4320
79,1443145763.74952244758605957031,4320
80,1443145763.79286479949951171875,4320
81,1443145763.836208343505859375,4320
82,1443145763.87954211235046386719,4320
83,1443145763.92288923263549804688,4320
84,1443145763.96623396873474121094,4320
85,1443145764.00951814651489257812,4320
86,1443145764.05264019966125488281,4320
87,1443145764.09576439857482910156,4320
88,1443145764.13889336585998535156,4320
89,1443145764.18201994895935058594,4320
90,1443145764.22519373893737792969,4320
91,1443145764.26832914352416992188,4320
92,1443145764.31145787239074707031,4320
93,1443145764.35462117195129394531,4320
94,1443145764.39774727821350097656,4320
95,1443145764.44086575508117675781,4320
96,1443145764.48398828506469726562,4320
