0,1443139720.1912174224853515625,1443139720.1912174224853515625,4480
1,1443139722.04626393318176269531,1443139722.04626393318176269531,4480
2,1443139723.03607130050659179688,1443139723.03607130050659179688,4480
3,1443139731.29874205589294433594,1443139731.29874205589294433594,4480
4,1443139731.34915494918823242188,1443139731.34915494918823242188,4480
5,1443139731.39958882331848144531,1443139731.39958882331848144531,4480
6,1443139731.45003390312194824219,1443139731.45003390312194824219,4480
7,1443139731.50046467781066894531,1443139731.50046467781066894531,4480
8,1443139731.55091500282287597656,1443139731.55091500282287597656,4480
9,1443139731.60139012336730957031,1443139731.60139012336730957031,4480
10,1443139731.65183877944946289062,1443139731.65183877944946289062,4480
11,1443139731.70237255096435546875,1443139731.70237255096435546875,4480
12,1443139731.75279998779296875,1443139731.75279998779296875,4480
13,1443139731.80324149131774902344,1443139731.80324149131774902344,4480
14,1443139731.85367441177368164062,1443139731.85367441177368164062,4480
15,1443139731.90415358543395996094,1443139731.90415358543395996094,4480
16,1443139731.95457029342651367188,1443139731.95457029342651367188,4480
17,1443139732.00504136085510253906,1443139732.00504136085510253906,4480
18,1443139732.02143335342407226562,1443139732.02143335342407226562,4480
19,1443139732.0573329925537109375,1443139732.0573329925537109375,4480
20,1443139732.104022979736328125,1443139732.104022979736328125,4480
21,1443139732.15069937705993652344,1443139732.15069937705993652344,4480
22,1443139732.19738364219665527344,1443139732.19738364219665527344,4480
23,1443139732.24406838417053222656,1443139732.24406838417053222656,4480
24,1443139732.29076266288757324219,1443139732.29076266288757324219,4480
25,1443139732.33743739128112792969,1443139732.33743739128112792969,4480
26,1443139732.38413572311401367188,1443139732.38413572311401367188,4480
27,1443139732.43080472946166992188,1443139732.43080472946166992188,4480
28,1443139732.47749280929565429688,1443139732.47749280929565429688,4480
29,1443139732.52416706085205078125,1443139732.52416706085205078125,4480
30,1443139732.57085132598876953125,1443139732.57085132598876953125,4480
31,1443139732.61751461029052734375,1443139732.61751461029052734375,4480
32,1443139732.66420388221740722656,1443139732.66420388221740722656,4480
33,1443139732.71088480949401855469,1443139732.71088480949401855469,4480
34,1443139732.75757360458374023438,1443139732.75757360458374023438,4480
35,1443139732.80425930023193359375,1443139732.80425930023193359375,4480
36,1443139732.85094094276428222656,1443139732.85094094276428222656,4480
37,1443139732.89762973785400390625,1443139732.89762973785400390625,4480
38,1443139732.94430994987487792969,1443139732.94430994987487792969,4480
39,1443139732.99096322059631347656,1443139732.99096322059631347656,4480
40,1443139733.03769230842590332031,1443139733.03769230842590332031,4480
41,1443139733.05264067649841308594,1443139733.05264067649841308594,4480
42,1443139733.08686184883117675781,1443139733.08686184883117675781,4480
43,1443139733.1307353973388671875,1443139733.1307353973388671875,4480
44,1443139733.17463779449462890625,1443139733.17463779449462890625,4480
45,1443139733.21852183341979980469,1443139733.21852183341979980469,4480
46,1443139733.26241087913513183594,1443139733.26241087913513183594,4480
47,1443139733.30626273155212402344,1443139733.30626273155212402344,4480
48,1443139733.35018801689147949219,1443139733.35018801689147949219,4480
49,1443139733.39406490325927734375,1443139733.39406490325927734375,4480
50,1443139733.43795156478881835938,1443139733.43795156478881835938,4480
51,1443139733.48183131217956542969,1443139733.48183131217956542969,4480
52,1443139733.52571463584899902344,1443139733.52571463584899902344,4480
53,1443139733.56963372230529785156,1443139733.56963372230529785156,4480
54,1443139733.6135082244873046875,1443139733.6135082244873046875,4480
55,1443139733.65732693672180175781,1443139733.65732693672180175781,4480
56,1443139733.70122408866882324219,1443139733.70122408866882324219,4480
57,1443139733.74508714675903320312,1443139733.74508714675903320312,4480
58,1443139733.78896307945251464844,1443139733.78896307945251464844,4480
59,1443139733.83284783363342285156,1443139733.83284783363342285156,4480
60,1443139733.87672972679138183594,1443139733.87672972679138183594,4480
61,1443139733.92061924934387207031,1443139733.92061924934387207031,4480
62,1443139733.96447515487670898438,1443139733.96447515487670898438,4480
63,1443139734.00833940505981445312,1443139734.00833940505981445312,4480
64,1443139734.02321553230285644531,1443139734.02321553230285644531,4480
65,1443139734.06301712989807128906,1443139734.06301712989807128906,4480
66,1443139734.11176705360412597656,1443139734.11176705360412597656,4480
67,1443139734.16052699089050292969,1443139734.16052699089050292969,4480
68,1443139734.2092800140380859375,1443139734.2092800140380859375,4480
69,1443139734.25805139541625976562,1443139734.25805139541625976562,4480
70,1443139734.30680727958679199219,1443139734.30680727958679199219,4480
71,1443139734.35556077957153320312,1443139734.35556077957153320312,4480
72,1443139734.40432715415954589844,1443139734.40432715415954589844,4480
73,1443139734.45309305191040039062,1443139734.45309305191040039062,4480
74,1443139734.50183606147766113281,1443139734.50183606147766113281,4480
75,1443139734.55059790611267089844,1443139734.55059790611267089844,4480
76,1443139734.59936404228210449219,1443139734.59936404228210449219,4480
77,1443139734.64811944961547851562,1443139734.64811944961547851562,4480
78,1443139734.69686102867126464844,1443139734.69686102867126464844,4480
79,1443139734.74562883377075195312,1443139734.74562883377075195312,4480
80,1443139734.79437470436096191406,1443139734.79437470436096191406,4480
81,1443139734.843143463134765625,1443139734.843143463134765625,4480
82,1443139734.89195466041564941406,1443139734.89195466041564941406,4480
83,1443139734.94065642356872558594,1443139734.94065642356872558594,4480
84,1443139734.98941540718078613281,1443139734.98941540718078613281,4480
85,1443139735.03823566436767578125,1443139735.03823566436767578125,4480
86,1443139735.05186367034912109375,1443139735.05186367034912109375,4480
87,1443139735.08290624618530273438,1443139735.08290624618530273438,4480
88,1443139735.12279438972473144531,1443139735.12279438972473144531,4480
89,1443139735.16268849372863769531,1443139735.16268849372863769531,4480
90,1443139735.20258164405822753906,1443139735.20258164405822753906,4480
91,1443139735.24247837066650390625,1443139735.24247837066650390625,4480
92,1443139735.28237223625183105469,1443139735.28237223625183105469,4480
93,1443139735.32228446006774902344,1443139735.32228446006774902344,4480
94,1443139735.36217927932739257812,1443139735.36217927932739257812,4480
95,1443139735.40207695960998535156,1443139735.40207695960998535156,4480
96,1443139735.44196367263793945312,1443139735.44196367263793945312,4480
97,1443139735.48185491561889648438,1443139735.48185491561889648438,4480
98,1443139735.52175498008728027344,1443139735.52175498008728027344,4480
99,1443139735.56164813041687011719,1443139735.56164813041687011719,4480
100,1443139735.60154223442077636719,1443139735.60154223442077636719,4480
101,1443139735.64143729209899902344,1443139735.64143729209899902344,4480
102,1443139735.6812953948974609375,1443139735.6812953948974609375,4480
103,1443139735.72116708755493164062,1443139735.72116708755493164062,4480
104,1443139735.76106023788452148438,1443139735.76106023788452148438,4480
105,1443139735.80095243453979492188,1443139735.80095243453979492188,4480
106,1443139735.84085822105407714844,1443139735.84085822105407714844,4480
107,1443139735.88074636459350585938,1443139735.88074636459350585938,4480
108,1443139735.92063975334167480469,1443139735.92063975334167480469,4480
109,1443139735.96053242683410644531,1443139735.96053242683410644531,4480
110,1443139736.00048565864562988281,1443139736.00048565864562988281,4480
111,1443139736.01307654380798339844,1443139736.01307654380798339844,4480
112,1443139736.04140138626098632812,1443139736.04140138626098632812,4480
113,1443139736.07797837257385253906,1443139736.07797837257385253906,4480
