0,1443139720.00016188621520996094,4480
1,1443139720.05630826950073242188,4480
2,1443139720.11244273185729980469,4480
3,1443139720.16857409477233886719,4480
4,1443139720.22470855712890625,4480
5,1443139720.28088927268981933594,4480
6,1443139720.33702635765075683594,4480
7,1443139720.39316892623901367188,4480
8,1443139720.44930791854858398438,4480
9,1443139720.50544381141662597656,4480
10,1443139720.56158185005187988281,4480
11,1443139720.61771798133850097656,4480
12,1443139720.67385005950927734375,4480
13,1443139720.72997784614562988281,4480
14,1443139720.78610634803771972656,4480
15,1443139720.8422336578369140625,4480
16,1443139720.89836454391479492188,4480
17,1443139720.95449280738830566406,4480
18,1443139721.00999736785888671875,4480
19,1443139721.06283903121948242188,4480
20,1443139721.11567354202270507812,4480
21,1443139721.16851091384887695312,4480
22,1443139721.22134423255920410156,4480
23,1443139721.27417755126953125,4480
24,1443139721.32701253890991210938,4480
25,1443139721.37984633445739746094,4480
26,1443139721.43267917633056640625,4480
27,1443139721.48551249504089355469,4480
28,1443139721.53834605216979980469,4480
29,1443139721.59117150306701660156,4480
30,1443139721.64400601387023925781,4480
31,1443139721.69683885574340820312,4480
32,1443139721.74967622756958007812,4480
33,1443139721.80250978469848632812,4480
34,1443139721.85534501075744628906,4480
35,1443139721.90818023681640625,4480
36,1443139721.96102666854858398438,4480
37,1443139722.01150250434875488281,4480
38,1443139722.05538725852966308594,4480
39,1443139722.09926629066467285156,4480
40,1443139722.14314603805541992188,4480
41,1443139722.18702411651611328125,4480
42,1443139722.23095583915710449219,4480
43,1443139722.27483606338500976562,4480
44,1443139722.31871461868286132812,4480
45,1443139722.36259102821350097656,4480
46,1443139722.40647077560424804688,4480
47,1443139722.45034933090209960938,4480
48,1443139722.49422788619995117188,4480
49,1443139722.53810644149780273438,4480
50,1443139722.58198523521423339844,4480
51,1443139722.62586379051208496094,4480
52,1443139722.66974282264709472656,4480
53,1443139722.71362161636352539062,4480
54,1443139722.75750017166137695312,4480
55,1443139722.80137896537780761719,4480
56,1443139722.84525799751281738281,4480
57,1443139722.88913702964782714844,4480
58,1443139722.93301606178283691406,4480
59,1443139722.9768962860107421875,4480
60,1443139723.02128338813781738281,4480
61,1443139723.06621241569519042969,4480
62,1443139723.11112689971923828125,4480
63,1443139723.15605521202087402344,4480
64,1443139723.20098066329956054688,4480
65,1443139723.24590897560119628906,4480
66,1443139723.29083943367004394531,4480
67,1443139723.33577489852905273438,4480
68,1443139723.38070273399353027344,4480
69,1443139723.42563319206237792969,4480
70,1443139723.47056102752685546875,4480
71,1443139723.5154895782470703125,4480
72,1443139723.56041955947875976562,4480
73,1443139723.60534715652465820312,4480
74,1443139723.65027475357055664062,4480
75,1443139723.69520330429077148438,4480
76,1443139723.74013233184814453125,4480
77,1443139723.78506040573120117188,4480
78,1443139723.829990386962890625,4480
79,1443139723.87491941452026367188,4480
80,1443139723.91984915733337402344,4480
81,1443139723.96477723121643066406,4480
82,1443139724.0096492767333984375,4480
83,1443139724.05436038970947265625,4480
84,1443139724.09906697273254394531,4480
85,1443139724.1437740325927734375,4480
86,1443139724.18851900100708007812,4480
87,1443139724.23322391510009765625,4480
88,1443139724.27793097496032714844,4480
89,1443139724.322635650634765625,4480
90,1443139724.3673114776611328125,4480
91,1443139724.4120159149169921875,4480
92,1443139724.456722259521484375,4480
93,1443139724.50142621994018554688,4480
94,1443139724.54613137245178222656,4480
95,1443139724.59083700180053710938,4480
96,1443139724.6355438232421875,4480
97,1443139724.68024945259094238281,4480
98,1443139724.72495579719543457031,4480
