0,1443139720.25175976753234863281,1443139720.25175976753234863281,4480
1,1443139720.30774927139282226562,1443139720.30774927139282226562,4480
2,1443139720.36386203765869140625,1443139720.36386203765869140625,4480
3,1443139720.41999077796936035156,1443139720.41999077796936035156,4480
4,1443139720.47617745399475097656,1443139720.47617745399475097656,4480
5,1443139720.53230762481689453125,1443139720.53230762481689453125,4480
6,1443139720.58844447135925292969,1443139720.58844447135925292969,4480
7,1443139720.64458298683166503906,1443139720.64458298683166503906,4480
8,1443139720.70070934295654296875,1443139720.70070934295654296875,4480
9,1443139720.7568511962890625,1443139720.7568511962890625,4480
10,1443139720.81295728683471679688,1443139720.81295728683471679688,4480
11,1443139720.86911106109619140625,1443139720.86911106109619140625,4480
12,1443139720.92523694038391113281,1443139720.92523694038391113281,4480
13,1443139720.98134517669677734375,1443139720.98134517669677734375,4480
14,1443139721.03759694099426269531,1443139721.03759694099426269531,4480
15,1443139721.09365582466125488281,1443139721.09365582466125488281,4480
16,1443139721.14976930618286132812,1443139721.14976930618286132812,4480
17,1443139721.20528578758239746094,1443139721.20528578758239746094,4480
18,1443139721.25812315940856933594,1443139721.25812315940856933594,4480
19,1443139721.31096649169921875,1443139721.31096649169921875,4480
20,1443139721.36381101608276367188,1443139721.36381101608276367188,4480
21,1443139721.41662383079528808594,1443139721.41662383079528808594,4480
22,1443139721.46948337554931640625,1443139721.46948337554931640625,4480
23,1443139721.52230739593505859375,1443139721.52230739593505859375,4480
24,1443139721.57513523101806640625,1443139721.57513523101806640625,4480
25,1443139721.62794661521911621094,1443139721.62794661521911621094,4480
26,1443139721.68077778816223144531,1443139721.68077778816223144531,4480
27,1443139721.73358178138732910156,1443139721.73358178138732910156,4480
28,1443139721.78641676902770996094,1443139721.78641676902770996094,4480
29,1443139721.83925104141235351562,1443139721.83925104141235351562,4480
30,1443139721.89208006858825683594,1443139721.89208006858825683594,4480
31,1443139721.94491100311279296875,1443139721.94491100311279296875,4480
32,1443139721.99771404266357421875,1443139721.99771404266357421875,4480
33,1443139722.01433706283569335938,1443139722.01433706283569335938,4480
34,1443139722.10354208946228027344,1443139722.10354208946228027344,4480
35,1443139722.15632200241088867188,1443139722.15632200241088867188,4480
36,1443139722.20679163932800292969,1443139722.20679163932800292969,4480
37,1443139722.25067472457885742188,1443139722.25067472457885742188,4480
38,1443139722.29452753067016601562,1443139722.29452753067016601562,4480
39,1443139722.338413238525390625,1443139722.338413238525390625,4480
40,1443139722.38227200508117675781,1443139722.38227200508117675781,4480
