0,1443139720.0001735687255859375,4480
1,1443139720.05631756782531738281,4480
2,1443139720.11247730255126953125,4480
3,1443139720.16861104965209960938,4480
4,1443139720.2247467041015625,4480
5,1443139720.28088307380676269531,4480
6,1443139720.33701562881469726562,4480
7,1443139720.39314818382263183594,4480
8,1443139720.44928574562072753906,4480
9,1443139720.50543236732482910156,4480
10,1443139720.56156468391418457031,4480
11,1443139720.61772370338439941406,4480
12,1443139720.67385601997375488281,4480
13,1443139720.72999262809753417969,4480
14,1443139720.78612470626831054688,4480
15,1443139720.8422565460205078125,4480
16,1443139720.89839124679565429688,4480
17,1443139720.95452213287353515625,4480
18,1443139721.00999784469604492188,4480
19,1443139721.06283998489379882812,4480
20,1443139721.11567974090576171875,4480
21,1443139721.16852045059204101562,4480
22,1443139721.22135829925537109375,4480
23,1443139721.2741832733154296875,4480
24,1443139721.3270206451416015625,4480
25,1443139721.37986040115356445312,4480
26,1443139721.43271017074584960938,4480
27,1443139721.48555088043212890625,4480
28,1443139721.53839182853698730469,4480
29,1443139721.59122920036315917969,4480
30,1443139721.64406704902648925781,4480
31,1443139721.69690442085266113281,4480
32,1443139721.74974989891052246094,4480
33,1443139721.8025875091552734375,4480
34,1443139721.85543060302734375,4480
35,1443139721.9082698822021484375,4480
36,1443139721.96111321449279785156,4480
37,1443139722.01157283782958984375,4480
38,1443139722.05545878410339355469,4480
39,1443139722.09936690330505371094,4480
40,1443139722.1432476043701171875,4480
41,1443139722.18712854385375976562,4480
42,1443139722.23100948333740234375,4480
43,1443139722.27488732337951660156,4480
44,1443139722.31876873970031738281,4480
45,1443139722.36264967918395996094,4480
46,1443139722.40652203559875488281,4480
47,1443139722.45040297508239746094,4480
48,1443139722.49426555633544921875,4480
49,1443139722.5381526947021484375,4480
50,1443139722.58203411102294921875,4480
51,1443139722.62591552734375,4480
52,1443139722.66979694366455078125,4480
53,1443139722.7136783599853515625,4480
54,1443139722.75755953788757324219,4480
55,1443139722.80144667625427246094,4480
56,1443139722.84532856941223144531,4480
57,1443139722.88921022415161132812,4480
58,1443139722.93309187889099121094,4480
59,1443139722.97697377204895019531,4480
60,1443139723.02135920524597167969,4480
61,1443139723.06629323959350585938,4480
62,1443139723.11122584342956542969,4480
63,1443139723.15615987777709960938,4480
64,1443139723.20111083984375,4480
65,1443139723.24604344367980957031,4480
66,1443139723.29097604751586914062,4480
67,1443139723.33591008186340332031,4480
68,1443139723.38084292411804199219,4480
69,1443139723.4257755279541015625,4480
70,1443139723.47070813179016113281,4480
71,1443139723.51562762260437011719,4480
72,1443139723.56055808067321777344,4480
73,1443139723.60547113418579101562,4480
74,1443139723.65040302276611328125,4480
75,1443139723.69535660743713378906,4480
76,1443139723.74028873443603515625,4480
77,1443139723.78521990776062011719,4480
78,1443139723.83015155792236328125,4480
79,1443139723.87508177757263183594,4480
80,1443139723.92001509666442871094,4480
81,1443139723.96494579315185546875,4480
82,1443139724.00978326797485351562,4480
83,1443139724.05449151992797851562,4480
84,1443139724.09920835494995117188,4480
85,1443139724.14392733573913574219,4480
86,1443139724.1886444091796875,4480
87,1443139724.23335504531860351562,4480
88,1443139724.27806258201599121094,4480
89,1443139724.3227710723876953125,4480
90,1443139724.36745333671569824219,4480
91,1443139724.41216397285461425781,4480
92,1443139724.45687317848205566406,4480
93,1443139724.50158762931823730469,4480
94,1443139724.54629683494567871094,4480
95,1443139724.59100484848022460938,4480
96,1443139724.63571476936340332031,4480
97,1443139724.6804332733154296875,4480
98,1443139724.72514224052429199219,4480
99,1443139724.76985454559326171875,4480
100,1443139724.81456327438354492188,4480
101,1443139724.85927104949951171875,4480
102,1443139724.90398645401000976562,4480
103,1443139724.94869542121887207031,4480
104,1443139724.99340391159057617188,4480
105,1443139725.03648877143859863281,4480
106,1443139725.07928347587585449219,4480
107,1443139725.12207937240600585938,4480
108,1443139725.16487646102905273438,4480
109,1443139725.20767974853515625,4480
110,1443139725.25045537948608398438,4480
111,1443139725.29325795173645019531,4480
112,1443139725.33605670928955078125,4480
113,1443139725.37885308265686035156,4480
114,1443139725.42164969444274902344,4480
115,1443139725.4644260406494140625,4480
116,1443139725.50723028182983398438,4480
117,1443139725.55003023147583007812,4480
118,1443139725.59283161163330078125,4480
119,1443139725.63563513755798339844,4480
120,1443139725.67841625213623046875,4480
121,1443139725.72121381759643554688,4480
122,1443139725.76401495933532714844,4480
123,1443139725.806812286376953125,4480
124,1443139725.84961175918579101562,4480
125,1443139725.8924102783203125,4480
126,1443139725.93520832061767578125,4480
127,1443139725.97801494598388671875,4480
128,1443139726.0198802947998046875,4480
129,1443139726.06072568893432617188,4480
130,1443139726.10158634185791015625,4480
131,1443139726.14248561859130859375,4480
132,1443139726.18337273597717285156,4480
133,1443139726.22423410415649414062,4480
134,1443139726.26509451866149902344,4480
135,1443139726.30595350265502929688,4480
136,1443139726.34681296348571777344,4480
137,1443139726.38767361640930175781,4480
138,1443139726.42853498458862304688,4480
139,1443139726.46939492225646972656,4480
140,1443139726.51025629043579101562,4480
141,1443139726.551116943359375,4480
142,1443139726.59197902679443359375,4480
143,1443139726.63283944129943847656,4480
144,1443139726.67372608184814453125,4480
145,1443139726.71458578109741210938,4480
146,1443139726.755451202392578125,4480
147,1443139726.79631209373474121094,4480
148,1443139726.8371715545654296875,4480
149,1443139726.87803173065185546875,4480
150,1443139726.9188899993896484375,4480
151,1443139726.95975017547607421875,4480
152,1443139740.0007419586181640625,4480
153,1443139740.05686831474304199219,4480
154,1443139740.11298370361328125,4480
155,1443139740.16912341117858886719,4480
156,1443139740.22525954246520996094,4480
157,1443139740.2813930511474609375,4480
158,1443139740.33752942085266113281,4480
159,1443139740.39366674423217773438,4480
160,1443139740.44980120658874511719,4480
161,1443139740.50594019889831542969,4480
162,1443139740.5620746612548828125,4480
