0,1443143180.00017666816711425781,4384
1,1443143180.05513525009155273438,4384
2,1443143180.11007189750671386719,4384
3,1443143180.16500592231750488281,4384
4,1443143180.21994447708129882812,4384
5,1443143180.274883270263671875,4384
6,1443143180.32982707023620605469,4384
7,1443143180.38474750518798828125,4384
8,1443143180.43972229957580566406,4384
9,1443143180.49466180801391601562,4384
10,1443143180.54965519905090332031,4384
11,1443143180.60458350181579589844,4384
12,1443143180.65949201583862304688,4384
13,1443143180.71444368362426757812,4384
14,1443143180.7693767547607421875,4384
15,1443143180.82431793212890625,4384
16,1443143180.87924981117248535156,4384
17,1443143180.93418669700622558594,4384
18,1443143180.98911881446838378906,4384
19,1443143181.04147696495056152344,4384
20,1443143181.09319019317626953125,4384
21,1443143181.14490270614624023438,4384
22,1443143181.19661068916320800781,4384
23,1443143181.24832057952880859375,4384
24,1443143181.30002880096435546875,4384
25,1443143181.35173749923706054688,4384
26,1443143181.40346097946166992188,4384
27,1443143181.45517230033874511719,4384
28,1443143181.50689101219177246094,4384
29,1443143181.5585994720458984375,4384
30,1443143181.61030244827270507812,4384
31,1443143181.66201305389404296875,4384
32,1443143181.7137126922607421875,4384
33,1443143181.76541972160339355469,4384
34,1443143181.81718111038208007812,4384
35,1443143181.86889672279357910156,4384
36,1443143181.92062163352966308594,4384
37,1443143181.97232842445373535156,4384
38,1443143182.01996922492980957031,4384
39,1443143182.06292200088500976562,4384
40,1443143182.10592103004455566406,4384
41,1443143182.14887475967407226562,4384
42,1443143182.19182944297790527344,4384
43,1443143182.23476862907409667969,4384
44,1443143182.27770829200744628906,4384
45,1443143182.32065176963806152344,4384
46,1443143182.36360001564025878906,4384
47,1443143182.40653920173645019531,4384
48,1443143182.44948363304138183594,4384
49,1443143182.49243617057800292969,4384
50,1443143182.53541326522827148438,4384
51,1443143182.57835674285888671875,4384
52,1443143182.62130022048950195312,4384
53,1443143182.66424226760864257812,4384
54,1443143182.70718717575073242188,4384
55,1443143182.7501316070556640625,4384
56,1443143182.79306316375732421875,4384
57,1443143182.83600473403930664062,4384
58,1443143182.87895250320434570312,4384
59,1443143182.92191100120544433594,4384
60,1443143182.9648456573486328125,4384
61,1443143183.0080127716064453125,4384
62,1443143183.05199646949768066406,4384
63,1443143183.09597730636596679688,4384
64,1443143183.13995814323425292969,4384
65,1443143183.18393683433532714844,4384
66,1443143183.22797083854675292969,4384
67,1443143183.27194547653198242188,4384
68,1443143183.31589484214782714844,4384
69,1443143183.35986733436584472656,4384
70,1443143183.4038238525390625,4384
71,1443143183.44779419898986816406,4384
72,1443143183.49179339408874511719,4384
73,1443143183.53576922416687011719,4384
74,1443143183.57973766326904296875,4384
75,1443143183.62370824813842773438,4384
76,1443143183.66768217086791992188,4384
77,1443143183.71165299415588378906,4384
78,1443143183.75562739372253417969,4384
79,1443143183.79960227012634277344,4384
80,1443143183.84357523918151855469,4384
81,1443143183.88754224777221679688,4384
82,1443143183.93151426315307617188,4384
83,1443143183.97548556327819824219,4384
84,1443143184.01939415931701660156,4384
85,1443143184.06314229965209960938,4384
86,1443143184.10689258575439453125,4384
87,1443143184.15064668655395507812,4384
88,1443143184.19453787803649902344,4384
89,1443143184.23828649520874023438,4384
90,1443143184.28205013275146484375,4384
91,1443143184.32581281661987304688,4384
92,1443143184.36956763267517089844,4384
93,1443143184.41332006454467773438,4384
94,1443143184.45707392692565917969,4384
95,1443143184.50079560279846191406,4384
96,1443143184.54459905624389648438,4384
97,1443143184.5883636474609375,4384
98,1443143184.63212680816650390625,4384
99,1443143184.67588663101196289062,4384
100,1443143184.71963667869567871094,4384
101,1443143184.76341485977172851562,4384
102,1443143184.80718207359313964844,4384
103,1443143184.85093593597412109375,4384
104,1443143184.89469861984252929688,4384
105,1443143184.93845105171203613281,4384
106,1443143184.98220396041870117188,4384
107,1443143185.02486348152160644531,4384
108,1443143185.06673455238342285156,4384
109,1443143185.10862708091735839844,4384
110,1443143185.15051198005676269531,4384
111,1443143185.1924037933349609375,4384
112,1443143185.23428654670715332031,4384
113,1443143185.27617025375366210938,4384
114,1443143185.31805515289306640625,4384
115,1443143185.35998821258544921875,4384
116,1443143185.4018707275390625,4384
117,1443143185.44375395774841308594,4384
118,1443143185.48563885688781738281,4384
119,1443143185.52752590179443359375,4384
120,1443143185.56940627098083496094,4384
