0,1443143180.19125247001647949219,1443143180.19125247001647949219,4384
1,1443143180.35510897636413574219,1443143180.35510897636413574219,4384
2,1443143180.79437160491943359375,1443143180.79437160491943359375,4384
3,1443143181.01426792144775390625,1443143181.01426792144775390625,4384
4,1443143181.23153781890869140625,1443143181.23153781890869140625,4384
5,1443143182.00741028785705566406,1443143182.00741028785705566406,4384
6,1443143182.16242837905883789062,1443143182.16242837905883789062,4384
7,1443143185.92722415924072265625,1443143185.92722415924072265625,4384
8,1443143186.01104259490966796875,1443143186.01104259490966796875,4384
9,1443143186.09484767913818359375,1443143186.09484767913818359375,4384
10,1443143186.49915742874145507812,1443143186.49915742874145507812,4384
11,1443143186.89967012405395507812,1443143186.89967012405395507812,4384
12,1443143187.01909375190734863281,1443143187.01909375190734863281,4384
13,1443143191.00405764579772949219,1443143191.00405764579772949219,4384
14,1443143191.02186942100524902344,1443143191.02186942100524902344,4384
15,1443143191.069225311279296875,1443143191.069225311279296875,4384
16,1443143191.11969256401062011719,1443143191.11969256401062011719,4384
17,1443143191.17013406753540039062,1443143191.17013406753540039062,4384
18,1443143191.22059178352355957031,1443143191.22059178352355957031,4384
19,1443143191.27101635932922363281,1443143191.27101635932922363281,4384
20,1443143191.32145524024963378906,1443143191.32145524024963378906,4384
21,1443143191.37189459800720214844,1443143191.37189459800720214844,4384
22,1443143191.42237424850463867188,1443143191.42237424850463867188,4384
23,1443143191.47279882431030273438,1443143191.47279882431030273438,4384
24,1443143191.52318501472473144531,1443143191.52318501472473144531,4384
25,1443143191.57366013526916503906,1443143191.57366013526916503906,4384
26,1443143191.62415313720703125,1443143191.62415313720703125,4384
27,1443143191.67453503608703613281,1443143191.67453503608703613281,4384
28,1443143191.72498440742492675781,1443143191.72498440742492675781,4384
29,1443143191.77542257308959960938,1443143191.77542257308959960938,4384
30,1443143191.82586741447448730469,1443143191.82586741447448730469,4384
31,1443143191.87637543678283691406,1443143191.87637543678283691406,4384
32,1443143191.92679834365844726562,1443143191.92679834365844726562,4384
33,1443143191.97720670700073242188,1443143191.97720670700073242188,4384
34,1443143192.02763867378234863281,1443143192.02763867378234863281,4384
35,1443143192.04366374015808105469,1443143192.04366374015808105469,4384
36,1443143192.05968737602233886719,1443143192.05968737602233886719,4384
37,1443143192.08796620368957519531,1443143192.08796620368957519531,4384
38,1443143192.13481020927429199219,1443143192.13481020927429199219,4384
39,1443143192.18136644363403320312,1443143192.18136644363403320312,4384
40,1443143192.22812724113464355469,1443143192.22812724113464355469,4384
41,1443143192.27473545074462890625,1443143192.27473545074462890625,4384
42,1443143192.3214263916015625,1443143192.3214263916015625,4384
43,1443143192.36812996864318847656,1443143192.36812996864318847656,4384
44,1443143192.41478133201599121094,1443143192.41478133201599121094,4384
45,1443143192.46143865585327148438,1443143192.46143865585327148438,4384
46,1443143192.5081615447998046875,1443143192.5081615447998046875,4384
47,1443143192.55497694015502929688,1443143192.55497694015502929688,4384
48,1443143192.60158824920654296875,1443143192.60158824920654296875,4384
49,1443143192.6482391357421875,1443143192.6482391357421875,4384
50,1443143192.69503021240234375,1443143192.69503021240234375,4384
51,1443143192.74160647392272949219,1443143192.74160647392272949219,4384
52,1443143192.78828859329223632812,1443143192.78828859329223632812,4384
53,1443143192.83500790596008300781,1443143192.83500790596008300781,4384
54,1443143192.88164258003234863281,1443143192.88164258003234863281,4384
55,1443143192.92829751968383789062,1443143192.92829751968383789062,4384
56,1443143192.97495007514953613281,1443143192.97495007514953613281,4384
57,1443143193.02167224884033203125,1443143193.02167224884033203125,4384
58,1443143193.03630328178405761719,1443143193.03630328178405761719,4384
59,1443143193.0509357452392578125,1443143193.0509357452392578125,4384
60,1443143193.07838416099548339844,1443143193.07838416099548339844,4384
61,1443143193.12233138084411621094,1443143193.12233138084411621094,4384
62,1443143193.16619849205017089844,1443143193.16619849205017089844,4384
63,1443143193.2100963592529296875,1443143193.2100963592529296875,4384
64,1443143193.25398302078247070312,1443143193.25398302078247070312,4384
65,1443143193.29785656929016113281,1443143193.29785656929016113281,4384
66,1443143193.34179425239562988281,1443143193.34179425239562988281,4384
67,1443143193.38563823699951171875,1443143193.38563823699951171875,4384
68,1443143193.42950987815856933594,1443143193.42950987815856933594,4384
69,1443143193.47338724136352539062,1443143193.47338724136352539062,4384
70,1443143193.51726961135864257812,1443143193.51726961135864257812,4384
71,1443143193.56116843223571777344,1443143193.56116843223571777344,4384
72,1443143193.60511112213134765625,1443143193.60511112213134765625,4384
73,1443143193.64895081520080566406,1443143193.64895081520080566406,4384
74,1443143193.6928386688232421875,1443143193.6928386688232421875,4384
75,1443143193.73671841621398925781,1443143193.73671841621398925781,4384
76,1443143193.78060650825500488281,1443143193.78060650825500488281,4384
77,1443143193.82448577880859375,1443143193.82448577880859375,4384
78,1443143193.86836791038513183594,1443143193.86836791038513183594,4384
79,1443143193.91228175163269042969,1443143193.91228175163269042969,4384
80,1443143193.95611047744750976562,1443143193.95611047744750976562,4384
81,1443143194.00008749961853027344,1443143194.00008749961853027344,4384
82,1443143194.01462459564208984375,1443143194.01462459564208984375,4384
83,1443143194.02918672561645507812,1443143194.02918672561645507812,4384
84,1443143194.06315732002258300781,1443143194.06315732002258300781,4384
85,1443143194.1119556427001953125,1443143194.1119556427001953125,4384
86,1443143194.16064357757568359375,1443143194.16064357757568359375,4384
87,1443143194.20939731597900390625,1443143194.20939731597900390625,4384
88,1443143194.25816273689270019531,1443143194.25816273689270019531,4384
89,1443143194.30691695213317871094,1443143194.30691695213317871094,4384
90,1443143194.35567951202392578125,1443143194.35567951202392578125,4384
91,1443143194.40445303916931152344,1443143194.40445303916931152344,4384
92,1443143194.45319604873657226562,1443143194.45319604873657226562,4384
93,1443143194.50197315216064453125,1443143194.50197315216064453125,4384
94,1443143194.55071592330932617188,1443143194.55071592330932617188,4384
95,1443143194.59947299957275390625,1443143194.59947299957275390625,4384
96,1443143194.64821171760559082031,1443143194.64821171760559082031,4384
97,1443143194.69698596000671386719,1443143194.69698596000671386719,4384
98,1443143194.74576854705810546875,1443143194.74576854705810546875,4384
99,1443143194.79451251029968261719,1443143194.79451251029968261719,4384
100,1443143194.84326505661010742188,1443143194.84326505661010742188,4384
101,1443143194.89208555221557617188,1443143194.89208555221557617188,4384
102,1443143194.94079232215881347656,1443143194.94079232215881347656,4384
103,1443143194.98955011367797851562,1443143194.98955011367797851562,4384
104,1443143195.03833365440368652344,1443143195.03833365440368652344,4384
105,1443143195.0516510009765625,1443143195.0516510009765625,4384
106,1443143195.06496834754943847656,1443143195.06496834754943847656,4384
107,1443143195.08993887901306152344,1443143195.08993887901306152344,4384
108,1443143195.12982892990112304688,1443143195.12982892990112304688,4384
109,1443143195.16977858543395996094,1443143195.16977858543395996094,4384
110,1443143195.20962595939636230469,1443143195.20962595939636230469,4384
111,1443143195.24953484535217285156,1443143195.24953484535217285156,4384
112,1443143195.28940463066101074219,1443143195.28940463066101074219,4384
113,1443143195.32930088043212890625,1443143195.32930088043212890625,4384
114,1443143195.36919403076171875,1443143195.36919403076171875,4384
115,1443143195.40908098220825195312,1443143195.40908098220825195312,4384
116,1443143195.448978424072265625,1443143195.448978424072265625,4384
117,1443143195.4888629913330078125,1443143195.4888629913330078125,4384
118,1443143195.52876114845275878906,1443143195.52876114845275878906,4384
119,1443143195.56862545013427734375,1443143195.56862545013427734375,4384
120,1443143195.60860395431518554688,1443143195.60860395431518554688,4384
121,1443143195.64837622642517089844,1443143195.64837622642517089844,4384
122,1443143195.68840146064758300781,1443143195.68840146064758300781,4384
123,1443143195.72822880744934082031,1443143195.72822880744934082031,4384
124,1443143195.76813101768493652344,1443143195.76813101768493652344,4384
125,1443143195.80800533294677734375,1443143195.80800533294677734375,4384
126,1443143195.84786510467529296875,1443143195.84786510467529296875,4384
127,1443143195.88786196708679199219,1443143195.88786196708679199219,4384
128,1443143195.92769575119018554688,1443143195.92769575119018554688,4384
129,1443143195.96760582923889160156,1443143195.96760582923889160156,4384
130,1443143196.0075321197509765625,1443143196.0075321197509765625,4384
131,1443143196.01983499526977539062,1443143196.01983499526977539062,4384
132,1443143196.03214716911315917969,1443143196.03214716911315917969,4384
133,1443143196.0547332763671875,1443143196.0547332763671875,4384
134,1443143196.09134340286254882812,1443143196.09134340286254882812,4384
135,1443143196.1279087066650390625,1443143196.1279087066650390625,4384
136,1443143196.16443610191345214844,1443143196.16443610191345214844,4384
137,1443143196.20104217529296875,1443143196.20104217529296875,4384
138,1443143196.23762679100036621094,1443143196.23762679100036621094,4384
139,1443143196.27418732643127441406,1443143196.27418732643127441406,4384
140,1443143196.31076097488403320312,1443143196.31076097488403320312,4384
141,1443143196.34732842445373535156,1443143196.34732842445373535156,4384
142,1443143196.38391923904418945312,1443143196.38391923904418945312,4384
143,1443143196.4204864501953125,1443143196.4204864501953125,4384
144,1443143196.4570369720458984375,1443143196.4570369720458984375,4384
145,1443143196.49367475509643554688,1443143196.49367475509643554688,4384
146,1443143196.53023242950439453125,1443143196.53023242950439453125,4384
147,1443143196.56681370735168457031,1443143196.56681370735168457031,4384
148,1443143196.60331892967224121094,1443143196.60331892967224121094,4384
149,1443143196.63988828659057617188,1443143196.63988828659057617188,4384
150,1443143196.67646455764770507812,1443143196.67646455764770507812,4384
151,1443143196.71302485466003417969,1443143196.71302485466003417969,4384
152,1443143196.74958658218383789062,1443143196.74958658218383789062,4384
153,1443143196.78617548942565917969,1443143196.78617548942565917969,4384
154,1443143196.822742462158203125,1443143196.822742462158203125,4384
155,1443143196.85931468009948730469,1443143196.85931468009948730469,4384
156,1443143200.23040699958801269531,1443143200.23040699958801269531,4384
157,1443143200.39468789100646972656,1443143200.39468789100646972656,4384
158,1443143200.83413553237915039062,1443143200.83413553237915039062,4384
159,1443143200.99988794326782226562,1443143200.99988794326782226562,4384
160,1443143201.21725344657897949219,1443143201.21725344657897949219,4384
161,1443143201.99306178092956542969,1443143201.99306178092956542969,4384
162,1443143202.148143768310546875,1443143202.148143768310546875,4384
163,1443143205.9996013641357421875,1443143205.9996013641357421875,4384
164,1443143206.08353185653686523438,1443143206.08353185653686523438,4384
165,1443143206.48828601837158203125,1443143206.48828601837158203125,4384
166,1443143206.8881855010986328125,1443143206.8881855010986328125,4384
167,1443143207.0081615447998046875,1443143207.0081615447998046875,4384
168,1443143211.00401520729064941406,1443143211.00401520729064941406,4384
169,1443143211.02182435989379882812,1443143211.02182435989379882812,4384
170,1443143211.06925320625305175781,1443143211.06925320625305175781,4384
171,1443143211.11967611312866210938,1443143211.11967611312866210938,4384
172,1443143211.17012143135070800781,1443143211.17012143135070800781,4384
173,1443143211.22055220603942871094,1443143211.22055220603942871094,4384
