0,1443143180.00019431114196777344,4384
1,1443143180.05515813827514648438,4384
2,1443143180.11009955406188964844,4384
3,1443143180.16503882408142089844,4384
4,1443143180.21998000144958496094,4384
5,1443143180.27491927146911621094,4384
6,1443143180.32986187934875488281,4384
7,1443143180.38480043411254882812,4384
8,1443143180.43974399566650390625,4384
9,1443143180.494686126708984375,4384
10,1443143180.54962992668151855469,4384
11,1443143180.60456371307373046875,4384
12,1443143180.6595020294189453125,4384
13,1443143180.71443104743957519531,4384
14,1443143180.7693634033203125,4384
15,1443143180.82429194450378417969,4384
16,1443143180.87922739982604980469,4384
17,1443143180.93417191505432128906,4384
18,1443143180.98910856246948242188,4384
19,1443143181.04150342941284179688,4384
20,1443143181.09323930740356445312,4384
21,1443143181.14495325088500976562,4384
22,1443143181.19667077064514160156,4384
23,1443143181.24838471412658691406,4384
24,1443143181.30009698867797851562,4384
25,1443143181.35180830955505371094,4384
26,1443143181.40352010726928710938,4384
27,1443143181.45525383949279785156,4384
28,1443143181.50697088241577148438,4384
29,1443143181.55868268013000488281,4384
30,1443143181.61039328575134277344,4384
31,1443143181.66213154792785644531,4384
32,1443143181.71385741233825683594,4384
33,1443143181.7655811309814453125,4384
34,1443143181.81731247901916503906,4384
35,1443143181.86903357505798339844,4384
36,1443143181.92075967788696289062,4384
37,1443143181.97248578071594238281,4384
38,1443143182.02009820938110351562,4384
39,1443143182.06305289268493652344,4384
40,1443143182.10600113868713378906,4384
41,1443143182.14895200729370117188,4384
42,1443143182.19189357757568359375,4384
43,1443143182.23484206199645996094,4384
44,1443143182.27778553962707519531,4384
45,1443143182.32073450088500976562,4384
46,1443143182.36368393898010253906,4384
47,1443143182.4066314697265625,4384
48,1443143182.44958186149597167969,4384
49,1443143182.49253988265991210938,4384
50,1443143182.53549098968505859375,4384
51,1443143182.57843852043151855469,4384
52,1443143182.62138628959655761719,4384
53,1443143182.66433501243591308594,4384
54,1443143182.70728254318237304688,4384
55,1443143182.75023007392883300781,4384
56,1443143182.79317259788513183594,4384
57,1443143182.83611798286437988281,4384
58,1443143182.879070281982421875,4384
59,1443143182.922031402587890625,4384
60,1443143182.96498274803161621094,4384
61,1443143183.00812172889709472656,4384
62,1443143183.05211019515991210938,4384
63,1443143183.09608864784240722656,4384
64,1443143183.14008808135986328125,4384
65,1443143183.18406414985656738281,4384
66,1443143183.22804141044616699219,4384
67,1443143183.27201771736145019531,4384
68,1443143183.31599259376525878906,4384
69,1443143183.35996747016906738281,4384
70,1443143183.40394258499145507812,4384
71,1443143183.44792008399963378906,4384
72,1443143183.49190163612365722656,4384
73,1443143183.53588056564331054688,4384
74,1443143183.57985973358154296875,4384
75,1443143183.62383174896240234375,4384
76,1443143183.66780734062194824219,4384
77,1443143183.71178460121154785156,4384
78,1443143183.75576066970825195312,4384
79,1443143183.79973530769348144531,4384
80,1443143183.84371161460876464844,4384
81,1443143183.88768839836120605469,4384
82,1443143183.93166637420654296875,4384
83,1443143183.9756641387939453125,4384
84,1443143184.01956248283386230469,4384
85,1443143184.06332135200500488281,4384
86,1443143184.10709095001220703125,4384
87,1443143184.150848388671875,4384
88,1443143184.19461011886596679688,4384
89,1443143184.23837947845458984375,4384
90,1443143184.28213620185852050781,4384
91,1443143184.325893402099609375,4384
92,1443143184.36965250968933105469,4384
93,1443143184.413410186767578125,4384
94,1443143184.45716643333435058594,4384
95,1443143184.50092983245849609375,4384
96,1443143184.54468202590942382812,4384
97,1443143184.5884799957275390625,4384
98,1443143184.63223886489868164062,4384
