0,1443143180.1952114105224609375,1443143180.1952114105224609375,4384
1,1443143180.25000643730163574219,1443143180.25000643730163574219,4384
2,1443143180.30492830276489257812,1443143180.30492830276489257812,4384
3,1443143180.35978412628173828125,1443143180.35978412628173828125,4384
4,1443143180.41477870941162109375,1443143180.41477870941162109375,4384
5,1443143180.46969676017761230469,1443143180.46969676017761230469,4384
6,1443143180.52472901344299316406,1443143180.52472901344299316406,4384
7,1443143180.57951641082763671875,1443143180.57951641082763671875,4384
8,1443143180.63438963890075683594,1443143180.63438963890075683594,4384
9,1443143180.68920016288757324219,1443143180.68920016288757324219,4384
10,1443143180.74422931671142578125,1443143180.74422931671142578125,4384
11,1443143180.79914975166320800781,1443143180.79914975166320800781,4384
12,1443143180.85412645339965820312,1443143180.85412645339965820312,4384
13,1443143180.90907168388366699219,1443143180.90907168388366699219,4384
14,1443143180.96401524543762207031,1443143180.96401524543762207031,4384
15,1443143181.01908111572265625,1443143181.01908111572265625,4384
16,1443143181.07399845123291015625,1443143181.07399845123291015625,4384
17,1443143181.12898015975952148438,1443143181.12898015975952148438,4384
18,1443143181.18384552001953125,1443143181.18384552001953125,4384
19,1443143181.236316680908203125,1443143181.236316680908203125,4384
20,1443143181.28798198699951171875,1443143181.28798198699951171875,4384
21,1443143181.33969879150390625,1443143181.33969879150390625,4384
22,1443143181.39147233963012695312,1443143181.39147233963012695312,4384
23,1443143181.44329118728637695312,1443143181.44329118728637695312,4384
24,1443143181.49488973617553710938,1443143181.49488973617553710938,4384
25,1443143181.54659581184387207031,1443143181.54659581184387207031,4384
26,1443143181.59823203086853027344,1443143181.59823203086853027344,4384
27,1443143181.64992642402648925781,1443143181.64992642402648925781,4384
28,1443143181.70170831680297851562,1443143181.70170831680297851562,4384
29,1443143181.75349926948547363281,1443143181.75349926948547363281,4384
30,1443143181.80518174171447753906,1443143181.80518174171447753906,4384
31,1443143181.85691547393798828125,1443143181.85691547393798828125,4384
32,1443143181.90865564346313476562,1443143181.90865564346313476562,4384
33,1443143181.96032762527465820312,1443143181.96032762527465820312,4384
34,1443143182.01215839385986328125,1443143182.01215839385986328125,4384
35,1443143182.06378269195556640625,1443143182.06378269195556640625,4384
36,1443143182.11544036865234375,1443143182.11544036865234375,4384
37,1443143182.16718554496765136719,1443143182.16718554496765136719,4384
38,1443143182.21478438377380371094,1443143182.21478438377380371094,4384
39,1443143182.30077052116394042969,1443143182.30077052116394042969,4384
40,1443143182.34367537498474121094,1443143182.34367537498474121094,4384
41,1443143182.38661289215087890625,1443143182.38661289215087890625,4384
42,1443143182.42953324317932128906,1443143182.42953324317932128906,4384
43,1443143182.47247338294982910156,1443143182.47247338294982910156,4384
44,1443143182.51544857025146484375,1443143182.51544857025146484375,4384
45,1443143182.55834436416625976562,1443143182.55834436416625976562,4384
46,1443143182.60126066207885742188,1443143182.60126066207885742188,4384
47,1443143182.64422321319580078125,1443143182.64422321319580078125,4384
