ID, Time (s), Size (bits)
0,1456446780.097454148,1120
1,1456446780.111538267,1120
2,1456446780.125533849,1120
3,1456446780.139706673,1120
4,1456446780.153942287,1120
5,1456446780.167971742,1120
6,1456446780.181947699,1120
7,1456446780.196130107,1120
8,1456446780.210482632,1120
9,1456446780.224709997,1120
10,1456446780.238851156,1120
11,1456446780.253127434,1120
12,1456446780.352235293,1120
13,1456446780.465566475,1120
14,1456446780.593268265,1120
15,1456446780.706523199,1120
16,1456446780.819646389,1120
17,1456446780.933216228,1120
18,1456446781.061027639,1120
19,1456446781.065739914,1120
20,1456446781.070419732,1120
21,1456446781.075379206,1120
22,1456446781.080077899,1120
23,1456446781.084745759,1120
24,1456446781.089419077,1120
25,1456446781.094089271,1120
26,1456446781.098756673,1120
27,1456446781.103424783,1120
28,1456446781.108099894,1120
29,1456446782.048653779,1120
30,1456446782.052888406,1120
31,1456446782.057109367,1120
32,1456446782.061344952,1120
33,1456446782.065573205,1120
34,1456446782.069788083,1120
35,1456446782.073993086,1120
36,1456446782.078226422,1120
37,1456446782.082438716,1120
38,1456446782.086655803,1120
39,1456446783.043530013,1120
40,1456446783.047423153,1120
41,1456446783.051292669,1120
42,1456446784.037058341,1120
43,1456446784.040937023,1120
44,1456446784.044784707,1120
45,1456446784.048620975,1120
46,1456446784.052454534,1120
47,1456446784.056288427,1120
48,1456446784.060119278,1120
49,1456446784.063938797,1120
50,1456446784.067794105,1120
51,1456446785.077575844,1120
52,1456446785.262621782,1120
53,1456446785.706414087,1120
54,1456446785.923700231,1120
55,1456446786.041968929,1120
56,1456446786.045273593,1120
57,1456446786.048547799,1120
58,1456446786.051769424,1120
59,1456446786.055044130,1120
60,1456446786.058313461,1120
61,1456446786.061608375,1120
62,1456446786.064872373,1120
63,1456446786.068128705,1120
64,1456446786.071836019,1120
65,1456446786.138438974,1120
66,1456446786.232624274,1120
67,1456446786.346322192,1120
68,1456446786.459938737,1120
69,1456446786.573938143,1120
70,1456446786.687574646,1120
71,1456446786.791190372,1120
72,1456446786.904943204,1120
73,1456446787.019100812,1120
74,1456446790.004883931,1120
75,1456446790.009688537,1120
76,1456446790.014518516,1120
77,1456446790.019343162,1120
78,1456446790.024155225,1120
79,1456446790.029516933,1120
80,1456446790.034350454,1120
81,1456446790.039192974,1120
82,1456446790.044262610,1120
83,1456446790.624176213,1120
84,1456446790.629023399,1120
85,1456446790.633846629,1120
86,1456446790.638629193,1120
87,1456446790.643446464,1120
88,1456446790.648267027,1120
89,1456446790.653084340,1120
90,1456446790.657922069,1120
91,1456446790.662783505,1120
92,1456446790.667661149,1120
93,1456446790.672523835,1120
94,1456446790.677400396,1120
95,1456446790.689113149,1120
96,1456446790.701739909,1120
97,1456446790.714267422,1120
98,1456446790.726866224,1120
99,1456446790.739468527,1120
100,1456446790.752075037,1120
101,1456446790.764700463,1120
102,1456446790.777335014,1120
103,1456446790.790160308,1120
104,1456446790.802851065,1120
105,1456446790.815281041,1120
106,1456446790.827844136,1120
107,1456446790.840445230,1120
108,1456446790.853062448,1120
109,1456446790.865686500,1120
110,1456446790.878332925,1120
111,1456446790.890929728,1120
112,1456446790.903563195,1120
113,1456446790.916359907,1120
114,1456446790.928963000,1120
115,1456446790.941733963,1120
116,1456446790.954084941,1120
117,1456446790.966665578,1120
118,1456446790.979290587,1120
119,1456446790.991895890,1120
120,1456446791.004528482,1120
121,1456446791.017224531,1120
122,1456446791.029936954,1120
123,1456446791.043811540,1120
124,1456446791.055219014,1120
125,1456446791.068013100,1120
126,1456446791.072724709,1120
127,1456446791.077420401,1120
