ID, Time (s), Size (bits)
0,1456446780.000250498,1120
1,1456446780.014510142,1120
2,1456446780.028741622,1120
3,1456446780.042906479,1120
4,1456446780.057047461,1120
5,1456446780.071187778,1120
6,1456446780.085371384,1120
7,1456446780.099520366,1120
8,1456446780.113659516,1120
9,1456446780.127795082,1120
10,1456446780.141928732,1120
11,1456446780.156067423,1120
12,1456446780.170199990,1120
13,1456446780.184331973,1120
14,1456446780.198463665,1120
15,1456446780.212595439,1120
16,1456446780.226727048,1120
17,1456446780.240892988,1120
18,1456446780.255037137,1120
19,1456446780.269174537,1120
20,1456446780.283314603,1120
21,1456446780.297449545,1120
22,1456446780.311581486,1120
23,1456446780.325739385,1120
24,1456446780.339853786,1120
25,1456446780.353989519,1120
26,1456446780.368143501,1120
27,1456446780.382285234,1120
28,1456446780.396416050,1120
29,1456446780.410552533,1120
30,1456446780.424686600,1120
31,1456446780.438818333,1120
32,1456446780.452948441,1120
33,1456446780.467082966,1120
34,1456446780.481215199,1120
35,1456446780.495344766,1120
36,1456446780.509475416,1120
37,1456446780.523605274,1120
38,1456446780.537741716,1120
39,1456446780.551875490,1120
40,1456446780.566006432,1120
41,1456446780.580136665,1120
42,1456446780.594265648,1120
43,1456446780.608394090,1120
44,1456446780.622523657,1120
45,1456446780.636654098,1120
46,1456446780.650782748,1120
47,1456446780.664924981,1120
48,1456446780.679059714,1120
49,1456446780.693193031,1120
50,1456446780.707327889,1120
51,1456446780.721460747,1120
52,1456446780.735592605,1120
53,1456446780.749749129,1120
54,1456446780.763885237,1120
55,1456446780.778019554,1120
56,1456446780.792158245,1120
57,1456446780.806290686,1120
58,1456446780.820388629,1120
59,1456446780.834525487,1120
60,1456446780.848656637,1120
61,1456446780.862786954,1120
62,1456446780.876917187,1120
63,1456446780.891082794,1120
64,1456446780.905227485,1120
65,1456446780.919375926,1120
66,1456446780.933515826,1120
67,1456446780.947649517,1120
68,1456446780.961779500,1120
69,1456446780.975909442,1120
70,1456446780.990012926,1120
71,1456446781.003984166,1120
72,1456446781.017405635,1120
73,1456446781.030782315,1120
74,1456446781.044117246,1120
75,1456446781.057443553,1120
76,1456446781.070761110,1120
77,1456446781.084105041,1120
78,1456446781.097426890,1120
79,1456446781.110739864,1120
80,1456446781.124051754,1120
81,1456446781.137361228,1120
82,1456446781.150668119,1120
83,1456446781.163976302,1120
84,1456446781.177293525,1120
85,1456446781.190603749,1120
86,1456446781.203913307,1120
87,1456446781.217223906,1120
88,1456446781.230531547,1120
89,1456446781.243838771,1120
90,1456446781.257145953,1120
91,1456446781.270452844,1120
92,1456446781.283760026,1120
93,1456446781.297068709,1120
94,1456446781.310378808,1120
95,1456446781.323689823,1120
96,1456446781.336998214,1120
97,1456446781.350310063,1120
98,1456446781.363639953,1120
99,1456446781.376955719,1120
100,1456446781.390265526,1120
101,1456446781.403573292,1120
102,1456446781.416880141,1120
103,1456446781.430192823,1120
104,1456446781.443503922,1120
105,1456446781.456812688,1120
106,1456446781.470119954,1120
107,1456446781.483427678,1120
108,1456446781.496735235,1120
109,1456446781.510004127,1120
110,1456446781.523311602,1120
111,1456446781.536617826,1120
112,1456446781.549885385,1120
113,1456446781.563196317,1120
114,1456446781.576505541,1120
115,1456446781.589793016,1120
116,1456446781.603100490,1120
117,1456446781.616408256,1120
118,1456446781.629759562,1120
119,1456446781.643066744,1120
120,1456446781.656372677,1120
121,1456446781.669690317,1120
122,1456446781.682998791,1120
123,1456446781.696310640,1120
124,1456446781.709622031,1120
125,1456446781.722932005,1120
126,1456446781.736240395,1120
127,1456446781.749547411,1120
128,1456446781.762831303,1120
129,1456446781.776167859,1120
130,1456446781.789485791,1120
131,1456446781.802795182,1120
132,1456446781.816112781,1120
133,1456446781.829427463,1120
134,1456446781.842786727,1120
135,1456446781.856114075,1120
136,1456446781.869429590,1120
137,1456446781.882743856,1120
138,1456446781.896053705,1120
139,1456446781.909361804,1120
140,1456446781.922670195,1120
141,1456446781.935978127,1120
142,1456446781.949292310,1120
143,1456446781.962602575,1120
144,1456446781.975949964,1120
145,1456446781.989274896,1120
146,1456446782.002240717,1120
147,1456446782.013410359,1120
148,1456446782.024577584,1120
149,1456446782.035674479,1120
150,1456446782.046809039,1120
151,1456446782.057899434,1120
152,1456446782.069008870,1120
153,1456446782.080072058,1120
154,1456446782.091152579,1120
155,1456446782.102229141,1120
156,1456446782.113302162,1120
157,1456446782.124837081,1120
158,1456446782.135923476,1120
159,1456446782.146997580,1120
160,1456446782.158068601,1120
161,1456446782.169139538,1120
162,1456446782.180208143,1120
163,1456446782.191277289,1120
164,1456446782.202352809,1120
165,1456446782.213423372,1120
166,1456446782.224492351,1120
167,1456446782.235559622,1120
168,1456446782.246627768,1120
169,1456446782.257696706,1120
170,1456446782.268764477,1120
171,1456446782.279797166,1120
172,1456446782.290866228,1120
173,1456446782.301932916,1120
174,1456446782.313028727,1120
175,1456446782.324111373,1120
176,1456446782.335189893,1120
177,1456446782.346264122,1120
178,1456446782.357334060,1120
179,1456446782.368423997,1120
180,1456446782.379501101,1120
181,1456446782.390604787,1120
182,1456446782.401685224,1120
183,1456446782.412758453,1120
184,1456446782.423827599,1120
185,1456446782.434895495,1120
186,1456446782.445964182,1120
187,1456446782.457040870,1120
188,1456446782.468113224,1120
189,1456446782.479181453,1120
190,1456446782.490252141,1120
191,1456446782.501320037,1120
192,1456446782.512388433,1120
193,1456446782.523455745,1120
194,1456446782.534522600,1120
195,1456446782.545589912,1120
196,1456446782.556657058,1120
197,1456446782.567723912,1120
198,1456446782.578791558,1120
199,1456446782.589802498,1120
200,1456446782.600873644,1120
201,1456446782.611942832,1120
202,1456446782.623014394,1120
203,1456446782.634082957,1120
204,1456446782.645150103,1120
205,1456446782.656216541,1120
206,1456446782.667294811,1120
207,1456446782.678364624,1120
208,1456446782.689432603,1120
209,1456446782.700503040,1120
210,1456446782.711577061,1120
211,1456446782.722648540,1120
212,1456446782.733717645,1120
213,1456446782.744787040,1120
214,1456446782.755855520,1120
215,1456446782.766930290,1120
216,1456446782.777999978,1120
217,1456446782.789068541,1120
218,1456446782.800134895,1120
219,1456446782.811202374,1120
220,1456446782.822275312,1120
221,1456446782.833344416,1120
222,1456446782.844416603,1120
223,1456446782.855489832,1120
224,1456446782.866557103,1120
225,1456446782.877625833,1120
226,1456446782.888694312,1120
227,1456446782.899785582,1120
228,1456446782.910851853,1120
229,1456446782.921918791,1120
230,1456446782.932986812,1120
231,1456446782.944054999,1120
232,1456446782.955122687,1120
233,1456446782.966190791,1120
234,1456446782.977297977,1120
235,1456446782.988384623,1120
236,1456446782.999470976,1120
237,1456446783.010831444,1120
238,1456446783.022246826,1120
239,1456446783.033611960,1120
240,1456446783.044955804,1120
241,1456446783.056294647,1120
242,1456446783.067631491,1120
243,1456446783.078964043,1120
244,1456446783.090333927,1120
245,1456446783.101685354,1120
246,1456446783.113025322,1120
247,1456446783.124357708,1120
248,1456446783.135688510,1120
249,1456446783.147018854,1120
250,1456446783.158347614,1120
251,1456446783.169676500,1120
252,1456446783.181006094,1120
253,1456446783.192337188,1120
254,1456446783.203667824,1120
255,1456446783.214998501,1120
256,1456446783.226336886,1120
257,1456446783.237691479,1120
258,1456446783.249031906,1120
259,1456446783.260363625,1120
260,1456446783.271696094,1120
261,1456446783.283026229,1120
262,1456446783.294356448,1120
263,1456446783.305686084,1120
264,1456446783.317017511,1120
265,1456446783.328346730,1120
266,1456446783.339677532,1120
267,1456446783.351077082,1120
268,1456446783.362431841,1120
269,1456446783.373771768,1120
270,1456446783.385106237,1120
271,1456446783.396437039,1120
272,1456446783.407768216,1120
273,1456446783.419097560,1120
274,1456446783.430427363,1120
275,1456446783.441758248,1120
276,1456446783.453088384,1120
277,1456446783.464419186,1120
278,1456446783.475754030,1120
279,1456446783.487091624,1120
280,1456446783.498423926,1120
281,1456446783.509779227,1120
282,1456446783.521109488,1120
283,1456446783.532439832,1120
284,1456446783.543770259,1120
285,1456446783.555101478,1120
286,1456446783.566428905,1120
287,1456446783.577757332,1120
288,1456446783.589087926,1120
289,1456446783.600417062,1120
290,1456446783.611757322,1120
291,1456446783.623091749,1120
292,1456446783.634423760,1120
293,1456446783.645754729,1120
294,1456446783.657083323,1120
295,1456446783.668423958,1120
296,1456446783.679781051,1120
297,1456446783.691111728,1120
298,1456446783.702444655,1120
299,1456446783.713776332,1120
300,1456446783.725106843,1120
301,1456446783.736444603,1120
302,1456446783.747776655,1120
303,1456446783.759107166,1120
304,1456446783.770441426,1120
305,1456446783.781772687,1120
306,1456446783.793103406,1120
307,1456446783.804432292,1120
308,1456446783.815761594,1120
309,1456446783.827094938,1120
310,1456446783.838467947,1120
311,1456446783.849849205,1120
312,1456446783.861186757,1120
313,1456446783.872524309,1120
314,1456446783.883860236,1120
315,1456446783.895223329,1120
316,1456446783.906571797,1120
317,1456446783.917910182,1120
318,1456446783.929247401,1120
319,1456446783.940579578,1120
320,1456446783.951909839,1120
321,1456446783.963240766,1120
322,1456446783.974571652,1120
323,1456446783.985903787,1120
324,1456446783.997254255,1120
325,1456446784.008649305,1120
326,1456446784.020018606,1120
327,1456446784.031325034,1120
328,1456446784.042616879,1120
329,1456446784.053898892,1120
330,1456446784.065350981,1120
331,1456446784.076660242,1120
332,1456446784.087952088,1120
333,1456446784.099232809,1120
334,1456446784.110508821,1120
335,1456446784.121794042,1120
336,1456446784.133075430,1120
337,1456446784.144351317,1120
338,1456446784.155625414,1120
339,1456446784.166900135,1120
340,1456446784.178173564,1120
341,1456446784.189446785,1120
342,1456446784.200721090,1120
343,1456446784.211994644,1120
344,1456446784.223267949,1120
345,1456446784.234541753,1120
346,1456446784.245815100,1120
347,1456446784.257092821,1120
348,1456446784.268369625,1120
349,1456446784.279644929,1120
350,1456446784.290919276,1120
351,1456446784.302194538,1120
352,1456446784.313467385,1120
353,1456446784.324741231,1120
354,1456446784.336014994,1120
355,1456446784.347288048,1120
356,1456446784.358561769,1120
357,1456446784.369823949,1120
358,1456446784.381112836,1120
359,1456446784.392395182,1120
360,1456446784.403674987,1120
361,1456446784.414952833,1120
362,1456446784.426227845,1120
363,1456446784.437506150,1120
364,1456446784.448781912,1120
365,1456446784.460020052,1120
366,1456446784.471295106,1120
367,1456446784.482570119,1120
368,1456446784.493844715,1120
369,1456446784.505125228,1120
370,1456446784.516401657,1120
371,1456446784.527675670,1120
372,1456446784.538951433,1120
373,1456446784.550226279,1120
374,1456446784.561499750,1120
375,1456446784.572773721,1120
376,1456446784.584046776,1120
377,1456446784.595319830,1120
378,1456446784.606593510,1120
379,1456446784.617867522,1120
380,1456446784.629141535,1120
381,1456446784.640419298,1120
382,1456446784.651697311,1120
383,1456446784.662982448,1120
384,1456446784.674260211,1120
385,1456446784.685537223,1120
386,1456446784.696777321,1120
387,1456446784.708056000,1120
388,1456446784.719330596,1120
389,1456446784.730604442,1120
390,1456446784.741879622,1120
391,1456446784.753155968,1120
392,1456446784.764440772,1120
393,1456446784.775716951,1120
394,1456446784.786992464,1120
395,1456446784.798267519,1120
396,1456446784.809541781,1120
397,1456446784.820824002,1120
398,1456446784.832102515,1120
399,1456446784.843379069,1120
400,1456446784.854653790,1120
401,1456446784.865932970,1120
402,1456446784.877209066,1120
403,1456446784.888484329,1120
404,1456446784.899785257,1120
405,1456446784.911061520,1120
406,1456446784.922336074,1120
407,1456446784.933611045,1120
408,1456446784.944884058,1120
409,1456446784.956158529,1120
410,1456446784.967432875,1120
411,1456446784.978705888,1120
412,1456446784.989946652,1120
413,1456446785.001978594,1120
414,1456446785.012898746,1120
415,1456446785.023803648,1120
416,1456446785.034637845,1120
417,1456446785.045450418,1120
418,1456446785.056256366,1120
419,1456446785.067057064,1120
420,1456446785.077857220,1120
421,1456446785.088655127,1120
422,1456446785.099504032,1120
423,1456446785.110319479,1120
424,1456446785.121122552,1120
425,1456446785.131924000,1120
426,1456446785.142723449,1120
427,1456446785.153527772,1120
428,1456446785.164328095,1120
429,1456446785.175125418,1120
430,1456446785.185922158,1120
431,1456446785.196717565,1120
432,1456446785.207516180,1120
433,1456446785.218317378,1120
434,1456446785.229115535,1120
435,1456446785.239911441,1120
436,1456446785.250721681,1120
437,1456446785.261523962,1120
438,1456446785.272324827,1120
439,1456446785.283129442,1120
440,1456446785.293930432,1120
441,1456446785.304728922,1120
442,1456446785.315563327,1120
443,1456446785.326373816,1120
444,1456446785.337176640,1120
445,1456446785.347975921,1120
446,1456446785.358773911,1120
447,1456446785.369592650,1120
448,1456446785.380398640,1120
449,1456446785.391198380,1120
450,1456446785.402004744,1120
451,1456446785.412806109,1120
452,1456446785.423604183,1120
453,1456446785.434401589,1120
454,1456446785.445197829,1120
455,1456446785.455995153,1120
456,1456446785.466791643,1120
457,1456446785.477586466,1120
458,1456446785.488382873,1120
459,1456446785.499178529,1120
460,1456446785.509936271,1120
461,1456446785.520733178,1120
462,1456446785.531533376,1120
463,1456446785.542331366,1120
464,1456446785.553128773,1120
465,1456446785.563926762,1120
466,1456446785.574723294,1120
467,1456446785.585551366,1120
468,1456446785.596361481,1120
469,1456446785.607201719,1120
470,1456446785.618014333,1120
471,1456446785.628819615,1120
472,1456446785.639618771,1120
473,1456446785.650416928,1120
474,1456446785.661221543,1120
475,1456446785.672028199,1120
476,1456446785.683458122,1120
477,1456446785.694272695,1120
478,1456446785.705082310,1120
479,1456446785.715884383,1120
480,1456446785.726685081,1120
481,1456446785.737482821,1120
482,1456446785.748279728,1120
483,1456446785.759075968,1120
484,1456446785.769838126,1120
485,1456446785.780636991,1120
486,1456446785.791440939,1120
487,1456446785.802241387,1120
488,1456446785.813039793,1120
489,1456446785.823841908,1120
490,1456446785.834640148,1120
491,1456446785.845437472,1120
492,1456446785.856233503,1120
493,1456446785.867029660,1120
494,1456446785.877824483,1120
495,1456446785.888620598,1120
496,1456446785.899418088,1120
497,1456446785.910215245,1120
498,1456446785.921015527,1120
499,1456446785.931814267,1120
500,1456446785.942612090,1120
501,1456446785.953409163,1120
502,1456446785.964206237,1120
503,1456446785.975007060,1120
504,1456446785.985805133,1120
505,1456446785.996607831,1120
506,1456446786.007199163,1120
507,1456446786.017618501,1120
508,1456446786.028021006,1120
509,1456446786.038359765,1120
510,1456446786.048697939,1120
511,1456446786.059024823,1120
512,1456446786.069343624,1120
513,1456446786.079796461,1120
514,1456446786.090126886,1120
515,1456446786.100443311,1120
516,1456446786.110759362,1120
517,1456446786.121071913,1120
518,1456446786.131383755,1120
519,1456446786.141694431,1120
520,1456446786.152005607,1120
521,1456446786.162316950,1120
522,1456446786.172639750,1120
523,1456446786.182955009,1120
524,1456446786.193266143,1120
525,1456446786.203577486,1120
526,1456446786.213887745,1120
527,1456446786.224198338,1120
528,1456446786.234509930,1120
529,1456446786.244821148,1120
530,1456446786.255131532,1120
531,1456446786.265443083,1120
532,1456446786.275753967,1120
533,1456446786.286065560,1120
534,1456446786.296376277,1120
535,1456446786.306692328,1120
536,1456446786.317007295,1120
537,1456446786.327319179,1120
538,1456446786.337630647,1120
539,1456446786.347942781,1120
540,1456446786.358253624,1120
541,1456446786.368590215,1120
542,1456446786.378911224,1120
543,1456446786.389224816,1120
544,1456446786.399536742,1120
545,1456446786.409792795,1120
546,1456446786.420104055,1120
547,1456446786.430421814,1120
548,1456446786.440737156,1120
549,1456446786.451049998,1120
550,1456446786.461362299,1120
551,1456446786.471673975,1120
552,1456446786.481985693,1120
553,1456446786.492297410,1120
554,1456446786.502609378,1120
555,1456446786.512921428,1120
556,1456446786.523231813,1120
557,1456446786.533543780,1120
558,1456446786.543854748,1120
559,1456446786.554165674,1120
560,1456446786.564479641,1120
561,1456446786.574794025,1120
562,1456446786.585107951,1120
563,1456446786.595420377,1120
564,1456446786.605731636,1120
565,1456446786.616042395,1120
566,1456446786.626352904,1120
567,1456446786.636663539,1120
568,1456446786.646974131,1120
569,1456446786.657285265,1120
570,1456446786.667606149,1120
571,1456446786.677920950,1120
572,1456446786.688241167,1120
573,1456446786.698561968,1120
574,1456446786.708877310,1120
575,1456446786.719193444,1120
576,1456446786.729507536,1120
577,1456446786.739792672,1120
578,1456446786.750068849,1120
579,1456446786.760383733,1120
580,1456446786.770700325,1120
581,1456446786.781014709,1120
582,1456446786.791326719,1120
583,1456446786.801638394,1120
584,1456446786.811954653,1120
585,1456446786.822274746,1120
586,1456446786.832591505,1120
587,1456446786.842957720,1120
588,1456446786.853289812,1120
589,1456446786.863611737,1120
590,1456446786.873929329,1120
591,1456446786.884244547,1120
592,1456446786.894555681,1120
593,1456446786.904867732,1120
594,1456446786.915180991,1120
595,1456446786.925492084,1120
596,1456446786.935803426,1120
597,1456446786.946121185,1120
