ID, Time (s), Size (bits)
0,1456446780.073403759,1120
1,1456446780.087473290,1120
2,1456446780.101647026,1120
3,1456446780.115845302,1120
4,1456446780.129937958,1120
5,1456446780.144138026,1120
6,1456446780.158274638,1120
7,1456446780.172475540,1120
8,1456446780.186470658,1120
9,1456446780.200650935,1120
10,1456446780.214716342,1120
11,1456446780.241088397,1120
12,1456446780.255083473,1120
13,1456446780.269187129,1120
14,1456446780.283317616,1120
15,1456446780.297441687,1120
16,1456446780.311950992,1120
17,1456446780.316839078,1120
18,1456446780.340211717,1120
19,1456446780.354501615,1120
20,1456446780.368670184,1120
21,1456446780.382607513,1120
22,1456446780.396881328,1120
23,1456446780.410870946,1120
24,1456446780.424951936,1120
25,1456446780.429800065,1120
26,1456446780.453720515,1120
27,1456446780.467837669,1120
28,1456446780.481973865,1120
29,1456446780.496111477,1120
30,1456446780.510225632,1120
31,1456446780.524262832,1120
32,1456446780.538352488,1120
33,1456446780.552621886,1120
34,1456446780.557472765,1120
35,1456446780.581474920,1120
36,1456446780.595424623,1120
37,1456446780.609570318,1120
38,1456446780.623686265,1120
39,1456446780.637797461,1120
40,1456446780.651876201,1120
41,1456446780.665968940,1120
42,1456446780.670826652,1120
43,1456446780.694451656,1120
44,1456446780.709856548,1120
45,1456446780.722980245,1120
46,1456446780.737097025,1120
47,1456446780.751258844,1120
48,1456446780.765163174,1120
49,1456446780.779212915,1120
50,1456446780.784070044,1120
51,1456446780.807766336,1120
52,1456446780.821953530,1120
53,1456446780.836121724,1120
54,1456446780.850559949,1120
55,1456446780.864792599,1120
56,1456446780.878970793,1120
57,1456446780.892864873,1120
58,1456446780.906916781,1120
59,1456446780.921004020,1120
60,1456446780.935278085,1120
61,1456446780.949601523,1120
62,1456446780.963818465,1120
63,1456446780.977876247,1120
64,1456446780.992278640,1120
65,1456446781.011321254,1120
66,1456446781.020553989,1120
67,1456446781.034677102,1120
68,1456446781.039488441,1120
69,1456446781.050783506,1120
70,1456446781.062928536,1120
71,1456446781.090135722,1120
72,1456446781.103435828,1120
73,1456446781.116675853,1120
74,1456446781.130026415,1120
75,1456446781.143373936,1120
76,1456446781.156885033,1120
77,1456446781.170359881,1120
78,1456446781.183636613,1120
79,1456446781.196861056,1120
80,1456446781.210115955,1120
81,1456446781.223404936,1120
82,1456446781.236659211,1120
83,1456446781.250161141,1120
84,1456446781.263481747,1120
85,1456446781.276732646,1120
86,1456446781.290022002,1120
87,1456446781.303444770,1120
88,1456446781.316589841,1120
89,1456446781.330028441,1120
90,1456446781.343342838,1120
91,1456446781.356512324,1120
92,1456446781.369801805,1120
93,1456446781.383253905,1120
94,1456446781.396791876,1120
95,1456446781.409923114,1120
96,1456446781.423136473,1120
97,1456446781.436642445,1120
98,1456446781.449853597,1120
99,1456446781.463194909,1120
100,1456446781.476348354,1120
101,1456446781.489677792,1120
102,1456446781.503014397,1120
103,1456446781.516434123,1120
104,1456446781.529679731,1120
105,1456446781.542958046,1120
106,1456446781.556178197,1120
107,1456446781.569548591,1120
108,1456446781.582834739,1120
109,1456446781.596194134,1120
110,1456446781.609472033,1120
111,1456446781.622756515,1120
