0,1443144360.00021910667419433594,4416
1,1443144360.05557084083557128906,4416
2,1443144360.11091637611389160156,4416
3,1443144360.16625118255615234375,4416
4,1443144360.22165083885192871094,4416
5,1443144360.2769927978515625,4416
6,1443144360.33233928680419921875,4416
7,1443144360.38766956329345703125,4416
8,1443144360.44299459457397460938,4416
9,1443144360.49832272529602050781,4416
10,1443144360.55364727973937988281,4416
11,1443144360.6089763641357421875,4416
12,1443144360.66430807113647460938,4416
13,1443144360.71962738037109375,4416
14,1443144360.77501606941223144531,4416
15,1443144360.83033132553100585938,4416
16,1443144360.885684967041015625,4416
17,1443144360.9410610198974609375,4416
18,1443144360.99640822410583496094,4416
19,1443144361.04869413375854492188,4416
20,1443144361.10076951980590820312,4416
21,1443144361.15283107757568359375,4416
22,1443144361.20496988296508789062,4416
23,1443144361.25702738761901855469,4416
24,1443144361.30907964706420898438,4416
25,1443144361.36113309860229492188,4416
26,1443144361.41317486763000488281,4416
27,1443144361.4652957916259765625,4416
28,1443144361.517337799072265625,4416
29,1443144361.56937336921691894531,4416
30,1443144361.62145709991455078125,4416
31,1443144361.67355322837829589844,4416
32,1443144361.72563099861145019531,4416
33,1443144361.77771115303039550781,4416
34,1443144361.82979583740234375,4416
35,1443144361.88185429573059082031,4416
36,1443144361.93394708633422851562,4416
37,1443144361.98603153228759765625,4416
38,1443144362.03166413307189941406,4416
39,1443144362.07494497299194335938,4416
40,1443144362.11820173263549804688,4416
41,1443144362.16146254539489746094,4416
42,1443144362.20497298240661621094,4416
43,1443144362.24823045730590820312,4416
44,1443144362.29148912429809570312,4416
45,1443144362.33477497100830078125,4416
46,1443144362.37803554534912109375,4416
47,1443144362.42126822471618652344,4416
48,1443144362.46452665328979492188,4416
49,1443144362.50778031349182128906,4416
50,1443144362.55103898048400878906,4416
51,1443144362.59429526329040527344,4416
52,1443144362.63753414154052734375,4416
53,1443144362.68077421188354492188,4416
54,1443144362.72400999069213867188,4416
55,1443144362.76726031303405761719,4416
56,1443144362.81051516532897949219,4416
57,1443144362.85378408432006835938,4416
58,1443144362.89705872535705566406,4416
59,1443144362.94035959243774414062,4416
60,1443144362.98359441757202148438,4416
61,1443144363.02752017974853515625,4416
62,1443144363.07180666923522949219,4416
63,1443144363.11610054969787597656,4416
64,1443144363.16042661666870117188,4416
65,1443144363.20469117164611816406,4416
66,1443144363.24898505210876464844,4416
67,1443144363.29327726364135742188,4416
68,1443144363.33757162094116210938,4416
69,1443144363.38187742233276367188,4416
70,1443144363.42617511749267578125,4416
71,1443144363.47046780586242675781,4416
72,1443144363.51479363441467285156,4416
73,1443144363.55908465385437011719,4416
74,1443144363.60337662696838378906,4416
75,1443144363.64765119552612304688,4416
76,1443144363.69194340705871582031,4416
77,1443144363.736236572265625,4416
78,1443144363.78052783012390136719,4416
79,1443144363.82481980323791503906,4416
80,1443144363.86911129951477050781,4416
81,1443144363.91342377662658691406,4416
82,1443144363.95771932601928710938,4416
83,1443144364.00196075439453125,4416
84,1443144364.04604125022888183594,4416
85,1443144364.09009575843811035156,4416
86,1443144364.13416934013366699219,4416
87,1443144364.17824459075927734375,4416
88,1443144364.22231698036193847656,4416
89,1443144364.26638817787170410156,4416
90,1443144364.31045889854431152344,4416
91,1443144364.35453581809997558594,4416
92,1443144364.39860773086547851562,4416
93,1443144364.44267940521240234375,4416
94,1443144364.48677587509155273438,4416
95,1443144364.53086018562316894531,4416
96,1443144364.57493567466735839844,4416
97,1443144364.61901760101318359375,4416
98,1443144364.66310000419616699219,4416
99,1443144364.70718145370483398438,4416
100,1443144364.75125598907470703125,4416
101,1443144364.7953281402587890625,4416
102,1443144364.83941197395324707031,4416
103,1443144364.88349270820617675781,4416
104,1443144364.92756867408752441406,4416
105,1443144364.97164392471313476562,4416
106,1443144365.01512455940246582031,4416
107,1443144365.05734419822692871094,4416
108,1443144365.09953427314758300781,4416
109,1443144365.14172840118408203125,4416
110,1443144365.18392014503479003906,4416
111,1443144365.22616338729858398438,4416
112,1443144365.26836156845092773438,4416
113,1443144365.31056165695190429688,4416
114,1443144365.3527622222900390625,4416
115,1443144365.39495182037353515625,4416
116,1443144365.4371280670166015625,4416
117,1443144365.47932028770446777344,4416
118,1443144365.52150940895080566406,4416
119,1443144365.5636997222900390625,4416
120,1443144365.60588860511779785156,4416
121,1443144365.64807796478271484375,4416
122,1443144365.690273284912109375,4416
123,1443144365.73250055313110351562,4416
124,1443144365.774688720703125,4416
125,1443144365.81687664985656738281,4416
126,1443144365.859073638916015625,4416
127,1443144365.90129613876342773438,4416
128,1443144365.94349884986877441406,4416
129,1443144365.98568558692932128906,4416
130,1443144366.02662563323974609375,4416
131,1443144366.06691789627075195312,4416
132,1443144366.10721182823181152344,4416
133,1443144366.14750719070434570312,4416
134,1443144366.18776440620422363281,4416
135,1443144366.22804665565490722656,4416
136,1443144366.26832151412963867188,4416
137,1443144366.30859923362731933594,4416
138,1443144366.34886789321899414062,4416
139,1443144366.38915491104125976562,4416
140,1443144366.42941117286682128906,4416
141,1443144366.46966838836669921875,4416
142,1443144366.50994396209716796875,4416
143,1443144366.55020809173583984375,4416
144,1443144366.59048366546630859375,4416
145,1443144366.63077020645141601562,4416
146,1443144366.6710453033447265625,4416
147,1443144366.71133637428283691406,4416
148,1443144366.7516193389892578125,4416
149,1443144366.79190206527709960938,4416
150,1443144366.83218240737915039062,4416
151,1443144366.87249803543090820312,4416
152,1443144366.91278243064880371094,4416
153,1443144366.95304417610168457031,4416
154,1443144366.9933338165283203125,4416
155,1443144380.04618048667907714844,4416
156,1443144380.10151457786560058594,4416
157,1443144380.15686726570129394531,4416
158,1443144380.21219015121459960938,4416
159,1443144380.26752877235412597656,4416
