0,1443144360.19561338424682617188,1443144360.19561338424682617188,4416
1,1443144360.25086569786071777344,1443144360.25086569786071777344,4416
2,1443144360.30621790885925292969,1443144360.30621790885925292969,4416
3,1443144360.36152482032775878906,1443144360.36152482032775878906,4416
4,1443144360.41694188117980957031,1443144360.41694188117980957031,4416
5,1443144360.47217249870300292969,1443144360.47217249870300292969,4416
6,1443144360.52758073806762695312,1443144360.52758073806762695312,4416
7,1443144360.58291840553283691406,1443144360.58291840553283691406,4416
8,1443144360.63830804824829101562,1443144360.63830804824829101562,4416
9,1443144360.69363927841186523438,1443144360.69363927841186523438,4416
10,1443144360.748989105224609375,1443144360.748989105224609375,4416
11,1443144360.80427956581115722656,1443144360.80427956581115722656,4416
12,1443144360.85968041419982910156,1443144360.85968041419982910156,4416
13,1443144360.91508007049560546875,1443144360.91508007049560546875,4416
14,1443144360.97021603584289550781,1443144360.97021603584289550781,4416
15,1443144361.025665283203125,1443144361.025665283203125,4416
16,1443144361.08112192153930664062,1443144361.08112192153930664062,4416
17,1443144361.13638424873352050781,1443144361.13638424873352050781,4416
18,1443144361.19182300567626953125,1443144361.19182300567626953125,4416
19,1443144361.24395251274108886719,1443144361.24395251274108886719,4416
20,1443144361.29603552818298339844,1443144361.29603552818298339844,4416
21,1443144361.34814620018005371094,1443144361.34814620018005371094,4416
22,1443144361.40027403831481933594,1443144361.40027403831481933594,4416
23,1443144361.45221495628356933594,1443144361.45221495628356933594,4416
24,1443144361.50426459312438964844,1443144361.50426459312438964844,4416
25,1443144361.55628156661987304688,1443144361.55628156661987304688,4416
26,1443144361.60848474502563476562,1443144361.60848474502563476562,4416
27,1443144361.66048121452331542969,1443144361.66048121452331542969,4416
28,1443144361.71273589134216308594,1443144361.71273589134216308594,4416
29,1443144361.76474237442016601562,1443144361.76474237442016601562,4416
30,1443144361.81684517860412597656,1443144361.81684517860412597656,4416
31,1443144361.86904597282409667969,1443144361.86904597282409667969,4416
32,1443144361.92109060287475585938,1443144361.92109060287475585938,4416
33,1443144361.97315692901611328125,1443144361.97315692901611328125,4416
34,1443144362.02531099319458007812,1443144362.02531099319458007812,4416
35,1443144362.07732462882995605469,1443144362.07732462882995605469,4416
36,1443144362.12941861152648925781,1443144362.12941861152648925781,4416
37,1443144362.18149089813232421875,1443144362.18149089813232421875,4416
38,1443144362.22713065147399902344,1443144362.22713065147399902344,4416
39,1443144362.31362676620483398438,1443144362.31362676620483398438,4416
40,1443144362.35686707496643066406,1443144362.35686707496643066406,4416
41,1443144362.40020084381103515625,1443144362.40020084381103515625,4416
42,1443144362.44342017173767089844,1443144362.44342017173767089844,4416
43,1443144362.486724853515625,1443144362.486724853515625,4416
44,1443144362.52994203567504882812,1443144362.52994203567504882812,4416
45,1443144362.573307037353515625,1443144362.573307037353515625,4416
46,1443144362.61647295951843261719,1443144362.61647295951843261719,4416
47,1443144362.65971803665161132812,1443144362.65971803665161132812,4416
48,1443144362.70295453071594238281,1443144362.70295453071594238281,4416
49,1443144362.74617481231689453125,1443144362.74617481231689453125,4416
50,1443144362.78945899009704589844,1443144362.78945899009704589844,4416
51,1443144362.83278942108154296875,1443144362.83278942108154296875,4416
52,1443144362.91929602622985839844,1443144362.91929602622985839844,4416
53,1443144362.96257758140563964844,1443144362.96257758140563964844,4416
54,1443144363.00597620010375976562,1443144363.00597620010375976562,4416
55,1443144363.0208110809326171875,1443144363.0208110809326171875,4416
56,1443144363.04906916618347167969,1443144363.04906916618347167969,4416
57,1443144363.09236216545104980469,1443144363.09236216545104980469,4416
58,1443144363.13565683364868164062,1443144363.13565683364868164062,4416
59,1443144363.17889642715454101562,1443144363.17889642715454101562,4416
60,1443144363.22286343574523925781,1443144363.22286343574523925781,4416
61,1443144363.26721453666687011719,1443144363.26721453666687011719,4416
62,1443144363.31139087677001953125,1443144363.31139087677001953125,4416
63,1443144363.35577058792114257812,1443144363.35577058792114257812,4416
64,1443144363.40008306503295898438,1443144363.40008306503295898438,4416
65,1443144363.44439625740051269531,1443144363.44439625740051269531,4416
66,1443144363.48866295814514160156,1443144363.48866295814514160156,4416
67,1443144363.53297948837280273438,1443144363.53297948837280273438,4416
68,1443144363.5772914886474609375,1443144363.5772914886474609375,4416
69,1443144363.62164545059204101562,1443144363.62164545059204101562,4416
70,1443144363.66600775718688964844,1443144363.66600775718688964844,4416
71,1443144363.71021533012390136719,1443144363.71021533012390136719,4416
72,1443144363.75458049774169921875,1443144363.75458049774169921875,4416
73,1443144363.79882717132568359375,1443144363.79882717132568359375,4416
74,1443144363.84322786331176757812,1443144363.84322786331176757812,4416
75,1443144363.88750791549682617188,1443144363.88750791549682617188,4416
76,1443144363.9317111968994140625,1443144363.9317111968994140625,4416
77,1443144363.97600626945495605469,1443144363.97600626945495605469,4416
78,1443144364.02031922340393066406,1443144364.02031922340393066406,4416
79,1443144364.03496384620666503906,1443144364.03496384620666503906,4416
80,1443144364.0645847320556640625,1443144364.0645847320556640625,4416
81,1443144364.10886907577514648438,1443144364.10886907577514648438,4416
82,1443144364.1531734466552734375,1443144364.1531734466552734375,4416
83,1443144364.19746065139770507812,1443144364.19746065139770507812,4416
84,1443144364.24150943756103515625,1443144364.24150943756103515625,4416
85,1443144364.28568124771118164062,1443144364.28568124771118164062,4416
86,1443144364.32972240447998046875,1443144364.32972240447998046875,4416
87,1443144364.41787552833557128906,1443144364.41787552833557128906,4416
88,1443144364.46197056770324707031,1443144364.46197056770324707031,4416
89,1443144364.50603055953979492188,1443144364.50603055953979492188,4416
90,1443144364.55018901824951171875,1443144364.55018901824951171875,4416
91,1443144364.59424901008605957031,1443144364.59424901008605957031,4416
92,1443144364.63830590248107910156,1443144364.63830590248107910156,4416
93,1443144364.68241786956787109375,1443144364.68241786956787109375,4416
94,1443144364.72648835182189941406,1443144364.72648835182189941406,4416
95,1443144364.77052021026611328125,1443144364.77052021026611328125,4416
96,1443144364.81502103805541992188,1443144364.81502103805541992188,4416
97,1443144364.94692444801330566406,1443144364.94692444801330566406,4416
98,1443144364.96156787872314453125,1443144364.96156787872314453125,4416
99,1443144364.99099445343017578125,1443144364.99099445343017578125,4416
100,1443144365.03501081466674804688,1443144365.03501081466674804688,4416
101,1443144365.04846119880676269531,1443144365.04846119880676269531,4416
102,1443144365.07912731170654296875,1443144365.07912731170654296875,4416
103,1443144365.12333464622497558594,1443144365.12333464622497558594,4416
104,1443144365.16728711128234863281,1443144365.16728711128234863281,4416
105,1443144365.18073749542236328125,1443144365.18073749542236328125,4416
106,1443144365.2107086181640625,1443144365.2107086181640625,4416
107,1443144365.25287580490112304688,1443144365.25287580490112304688,4416
108,1443144365.29513025283813476562,1443144365.29513025283813476562,4416
109,1443144365.33736586570739746094,1443144365.33736586570739746094,4416
110,1443144365.37956714630126953125,1443144365.37956714630126953125,4416
111,1443144365.42177248001098632812,1443144365.42177248001098632812,4416
112,1443144365.46387028694152832031,1443144365.46387028694152832031,4416
113,1443144365.50609183311462402344,1443144365.50609183311462402344,4416
114,1443144365.54837250709533691406,1443144365.54837250709533691406,4416
115,1443144365.59058117866516113281,1443144365.59058117866516113281,4416
116,1443144365.63272237777709960938,1443144365.63272237777709960938,4416
117,1443144365.67493033409118652344,1443144365.67493033409118652344,4416
118,1443144365.71713542938232421875,1443144365.71713542938232421875,4416
119,1443144365.75934147834777832031,1443144365.75934147834777832031,4416
120,1443144365.80157542228698730469,1443144365.80157542228698730469,4416
121,1443144365.84374213218688964844,1443144365.84374213218688964844,4416
122,1443144365.88590478897094726562,1443144365.88590478897094726562,4416
123,1443144365.92813181877136230469,1443144365.92813181877136230469,4416
124,1443144365.97027921676635742188,1443144365.97027921676635742188,4416
125,1443144366.01261115074157714844,1443144366.01261115074157714844,4416
126,1443144366.05480670928955078125,1443144366.05480670928955078125,4416
127,1443144366.09695553779602050781,1443144366.09695553779602050781,4416
128,1443144366.13903737068176269531,1443144366.13903737068176269531,4416
129,1443144366.18132877349853515625,1443144366.18132877349853515625,4416
130,1443144366.22235441207885742188,1443144366.22235441207885742188,4416
131,1443144366.26273655891418457031,1443144366.26273655891418457031,4416
132,1443144366.30288243293762207031,1443144366.30288243293762207031,4416
133,1443144366.34322214126586914062,1443144366.34322214126586914062,4416
134,1443144366.38352537155151367188,1443144366.38352537155151367188,4416
135,1443144366.42381262779235839844,1443144366.42381262779235839844,4416
136,1443144366.46409511566162109375,1443144366.46409511566162109375,4416
137,1443144366.50447845458984375,1443144366.50447845458984375,4416
138,1443144366.54473757743835449219,1443144366.54473757743835449219,4416
139,1443144366.58496999740600585938,1443144366.58496999740600585938,4416
140,1443144366.62531566619873046875,1443144366.62531566619873046875,4416
141,1443144366.66559505462646484375,1443144366.66559505462646484375,4416
142,1443144366.70588064193725585938,1443144366.70588064193725585938,4416
143,1443144366.74622082710266113281,1443144366.74622082710266113281,4416
144,1443144366.7864665985107421875,1443144366.7864665985107421875,4416
145,1443144366.82677412033081054688,1443144366.82677412033081054688,4416
146,1443144366.86708354949951171875,1443144366.86708354949951171875,4416
147,1443144366.90735888481140136719,1443144366.90735888481140136719,4416
148,1443144366.94764804840087890625,1443144366.94764804840087890625,4416
149,1443144366.98794817924499511719,1443144366.98794817924499511719,4416
150,1443144370.000492095947265625,1443144370.000492095947265625,4416
151,1443144370.01904535293579101562,1443144370.01904535293579101562,4416
152,1443144370.99332714080810546875,1443144370.99332714080810546875,4416
153,1443144371.01149964332580566406,1443144371.01149964332580566406,4416
154,1443144371.0294742584228515625,1443144371.0294742584228515625,4416
155,1443144380.24239492416381835938,1443144380.24239492416381835938,4416
