0,1443144360.19121646881103515625,1443144360.19121646881103515625,4416
1,1443144360.35636186599731445312,1443144360.35636186599731445312,4416
2,1443144360.74385046958923339844,1443144360.74385046958923339844,4416
3,1443144361.02045702934265136719,1443144361.02045702934265136719,4416
4,1443144361.18668222427368164062,1443144361.18668222427368164062,4416
5,1443144362.0201129913330078125,1443144362.0201129913330078125,4416
6,1443144362.17635416984558105469,1443144362.17635416984558105469,4416
7,1443144365.88072752952575683594,1443144365.88072752952575683594,4416
8,1443144366.00742793083190917969,1443144366.00742793083190917969,4416
9,1443144366.09177708625793457031,1443144366.09177708625793457031,4416
10,1443144366.45891571044921875,1443144366.45891571044921875,4416
11,1443144366.86188960075378417969,1443144366.86188960075378417969,4416
12,1443144367.02306365966796875,1443144367.02306365966796875,4416
13,1443144371.0023822784423828125,1443144371.0023822784423828125,4416
14,1443144371.02030849456787109375,1443144371.02030849456787109375,4416
15,1443144371.06763172149658203125,1443144371.06763172149658203125,4416
16,1443144371.118072509765625,1443144371.118072509765625,4416
17,1443144371.16851091384887695312,1443144371.16851091384887695312,4416
18,1443144371.21895503997802734375,1443144371.21895503997802734375,4416
19,1443144371.26937603950500488281,1443144371.26937603950500488281,4416
20,1443144371.31984281539916992188,1443144371.31984281539916992188,4416
21,1443144371.37028264999389648438,1443144371.37028264999389648438,4416
22,1443144371.42070651054382324219,1443144371.42070651054382324219,4416
23,1443144371.47111964225769042969,1443144371.47111964225769042969,4416
24,1443144371.5216464996337890625,1443144371.5216464996337890625,4416
25,1443144371.57200121879577636719,1443144371.57200121879577636719,4416
26,1443144371.62243008613586425781,1443144371.62243008613586425781,4416
27,1443144371.67290496826171875,1443144371.67290496826171875,4416
28,1443144371.72334766387939453125,1443144371.72334766387939453125,4416
29,1443144371.77377009391784667969,1443144371.77377009391784667969,4416
30,1443144371.82418107986450195312,1443144371.82418107986450195312,4416
31,1443144371.87466645240783691406,1443144371.87466645240783691406,4416
32,1443144371.92512297630310058594,1443144371.92512297630310058594,4416
