0,1443144360.00018858909606933594,4416
1,1443144360.05557513236999511719,4416
2,1443144360.11092329025268554688,4416
3,1443144360.16626286506652832031,4416
4,1443144360.2216053009033203125,4416
5,1443144360.27693915367126464844,4416
6,1443144360.33228182792663574219,4416
7,1443144360.387630462646484375,4416
8,1443144360.44297337532043457031,4416
9,1443144360.49831271171569824219,4416
10,1443144360.55364871025085449219,4416
11,1443144360.60901355743408203125,4416
12,1443144360.66435098648071289062,4416
13,1443144360.71969699859619140625,4416
14,1443144360.77503824234008789062,4416
15,1443144360.83037543296813964844,4416
16,1443144360.88573026657104492188,4416
17,1443144360.94111227989196777344,4416
18,1443144360.99646353721618652344,4416
19,1443144361.04877138137817382812,4416
20,1443144361.10087180137634277344,4416
21,1443144361.15296673774719238281,4416
22,1443144361.20509004592895507812,4416
23,1443144361.25715970993041992188,4416
24,1443144361.30922436714172363281,4416
25,1443144361.3612728118896484375,4416
26,1443144361.41331958770751953125,4416
27,1443144361.46536731719970703125,4416
28,1443144361.51741075515747070312,4416
29,1443144361.56944704055786132812,4416
30,1443144361.62155270576477050781,4416
31,1443144361.67364048957824707031,4416
32,1443144361.72572398185729980469,4416
33,1443144361.77781224250793457031,4416
34,1443144361.82989978790283203125,4416
35,1443144361.88198900222778320312,4416
36,1443144361.93408536911010742188,4416
37,1443144361.98617315292358398438,4416
38,1443144362.03178524971008300781,4416
39,1443144362.07504820823669433594,4416
40,1443144362.11830782890319824219,4416
41,1443144362.16158533096313476562,4416
42,1443144362.204845428466796875,4416
43,1443144362.24810814857482910156,4416
44,1443144362.29137158393859863281,4416
45,1443144362.33463335037231445312,4416
46,1443144362.37789463996887207031,4416
47,1443144362.421154022216796875,4416
48,1443144362.46441602706909179688,4416
49,1443144362.50767040252685546875,4416
50,1443144362.55092692375183105469,4416
51,1443144362.59418940544128417969,4416
52,1443144362.63745188713073730469,4416
53,1443144362.68071126937866210938,4416
54,1443144362.72397112846374511719,4416
55,1443144362.76723527908325195312,4416
56,1443144362.810512542724609375,4416
57,1443144362.85377192497253417969,4416
58,1443144362.89704442024230957031,4416
59,1443144362.94030499458312988281,4416
60,1443144362.98358201980590820312,4416
61,1443144363.02750611305236816406,4416
62,1443144363.071807861328125,4416
63,1443144363.11610293388366699219,4416
64,1443144363.16043376922607421875,4416
65,1443144363.20473647117614746094,4416
66,1443144363.24903583526611328125,4416
67,1443144363.29333281517028808594,4416
68,1443144363.3376445770263671875,4416
69,1443144363.38196969032287597656,4416
70,1443144363.42627954483032226562,4416
71,1443144363.47058248519897460938,4416
72,1443144363.51487946510314941406,4416
73,1443144363.5591754913330078125,4416
74,1443144363.60350489616394042969,4416
75,1443144363.64779877662658691406,4416
76,1443144363.69209146499633789062,4416
77,1443144363.73638224601745605469,4416
78,1443144363.78066968917846679688,4416
79,1443144363.82495808601379394531,4416
80,1443144363.86924886703491210938,4416
81,1443144363.9135608673095703125,4416
82,1443144363.95785832405090332031,4416
83,1443144364.00209951400756835938,4416
84,1443144364.046199798583984375,4416
85,1443144364.09028315544128417969,4416
86,1443144364.13436865806579589844,4416
87,1443144364.17845487594604492188,4416
88,1443144364.22254276275634765625,4416
89,1443144364.2666263580322265625,4416
90,1443144364.31070947647094726562,4416
91,1443144364.35479784011840820312,4416
92,1443144364.398883819580078125,4416
93,1443144364.44296693801879882812,4416
94,1443144364.48705053329467773438,4416
95,1443144364.53113603591918945312,4416
96,1443144364.57521080970764160156,4416
97,1443144364.61929559707641601562,4416
98,1443144364.66337180137634277344,4416
99,1443144364.70746517181396484375,4416
100,1443144364.75154423713684082031,4416
101,1443144364.79562067985534667969,4416
102,1443144364.83970928192138671875,4416
103,1443144364.88379573822021484375,4416
104,1443144364.92787384986877441406,4416
105,1443144364.97196197509765625,4416
106,1443144365.01535773277282714844,4416
107,1443144365.05755639076232910156,4416
108,1443144365.09975171089172363281,4416
109,1443144365.14196753501892089844,4416
110,1443144365.18416571617126464844,4416
111,1443144365.22638463973999023438,4416
112,1443144365.26857995986938476562,4416
113,1443144365.31079626083374023438,4416
114,1443144365.3530101776123046875,4416
115,1443144365.39520621299743652344,4416
116,1443144365.43740248680114746094,4416
117,1443144365.47959947586059570312,4416
118,1443144365.52180027961730957031,4416
119,1443144365.56399393081665039062,4416
120,1443144365.60618305206298828125,4416
121,1443144365.64837574958801269531,4416
122,1443144365.69061398506164550781,4416
123,1443144365.73281240463256835938,4416
124,1443144365.77501058578491210938,4416
125,1443144365.81721067428588867188,4416
126,1443144365.85941100120544433594,4416
127,1443144365.90163064002990722656,4416
128,1443144365.94381761550903320312,4416
129,1443144365.98600864410400390625,4416
130,1443144366.02696323394775390625,4416
131,1443144366.06738948822021484375,4416
132,1443144366.10768556594848632812,4416
133,1443144366.14797496795654296875,4416
134,1443144366.18826413154602050781,4416
135,1443144366.2285308837890625,4416
136,1443144366.26880908012390136719,4416
137,1443144366.30913543701171875,4416
138,1443144366.34942173957824707031,4416
139,1443144366.38975286483764648438,4416
140,1443144366.43002653121948242188,4416
141,1443144366.470302581787109375,4416
142,1443144366.51058888435363769531,4416
143,1443144366.55086731910705566406,4416
144,1443144366.59114694595336914062,4416
145,1443144366.6314640045166015625,4416
146,1443144366.67175078392028808594,4416
147,1443144366.71201682090759277344,4416
148,1443144366.75229597091674804688,4416
149,1443144366.79257488250732421875,4416
150,1443144366.83285427093505859375,4416
151,1443144366.87313342094421386719,4416
152,1443144366.91343021392822265625,4416
153,1443144366.95372343063354492188,4416
154,1443144366.99401783943176269531,4416
155,1443144380.04712367057800292969,4416
156,1443144380.10246372222900390625,4416
157,1443144380.15780305862426757812,4416
158,1443144380.21312379837036132812,4416
159,1443144380.2684459686279296875,4416
160,1443144380.32378602027893066406,4416
161,1443144380.3791046142578125,4416
162,1443144380.43442559242248535156,4416
163,1443144380.48974490165710449219,4416
164,1443144380.54508495330810546875,4416
165,1443144380.60042691230773925781,4416
166,1443144380.6558074951171875,4416
167,1443144380.71114301681518554688,4416
168,1443144380.76648545265197753906,4416
169,1443144380.82183074951171875,4416
170,1443144380.87717509269714355469,4416
171,1443144380.93252348899841308594,4416
172,1443144380.98786067962646484375,4416
173,1443144381.04065370559692382812,4416
174,1443144381.09271717071533203125,4416
175,1443144381.14479517936706542969,4416
176,1443144381.196872711181640625,4416
177,1443144381.24895977973937988281,4416
178,1443144381.30102181434631347656,4416
179,1443144381.35321569442749023438,4416
180,1443144381.40529513359069824219,4416
181,1443144381.4574375152587890625,4416
182,1443144381.50953340530395507812,4416
183,1443144381.56162619590759277344,4416
184,1443144381.61373662948608398438,4416
185,1443144381.66582584381103515625,4416
186,1443144381.71791529655456542969,4416
187,1443144381.77000784873962402344,4416
188,1443144381.82211351394653320312,4416
189,1443144381.87418818473815917969,4416
190,1443144381.92629313468933105469,4416
191,1443144381.97838234901428222656,4416
192,1443144382.02535915374755859375,4416
193,1443144382.06863522529602050781,4416
194,1443144382.1119098663330078125,4416
195,1443144382.155181884765625,4416
196,1443144382.19844388961791992188,4416
197,1443144382.24175262451171875,4416
198,1443144382.2849903106689453125,4416
199,1443144382.32823109626770019531,4416
200,1443144382.37147045135498046875,4416
201,1443144382.41471028327941894531,4416
202,1443144382.45795083045959472656,4416
203,1443144382.50119662284851074219,4416
204,1443144382.5444355010986328125,4416
205,1443144382.58770251274108886719,4416
206,1443144382.63096833229064941406,4416
207,1443144382.67423105239868164062,4416
208,1443144382.717525482177734375,4416
209,1443144382.76076745986938476562,4416
210,1443144382.80400729179382324219,4416
211,1443144382.84724926948547363281,4416
212,1443144382.89063429832458496094,4416
213,1443144382.93389654159545898438,4416
214,1443144382.97717428207397460938,4416
215,1443144383.02090001106262207031,4416
216,1443144383.06520438194274902344,4416
217,1443144383.10950183868408203125,4416
218,1443144383.1537952423095703125,4416
219,1443144383.19808912277221679688,4416
220,1443144383.24238491058349609375,4416
221,1443144383.28667879104614257812,4416
222,1443144383.33097553253173828125,4416
223,1443144383.37527036666870117188,4416
224,1443144383.41956925392150878906,4416
225,1443144383.46385812759399414062,4416
226,1443144383.50815701484680175781,4416
227,1443144383.55245161056518554688,4416
228,1443144383.59674859046936035156,4416
229,1443144383.6410465240478515625,4416
230,1443144383.68534731864929199219,4416
231,1443144383.72963976860046386719,4416
232,1443144383.77391958236694335938,4416
233,1443144383.81822061538696289062,4416
234,1443144383.86251759529113769531,4416
235,1443144383.90683698654174804688,4416
236,1443144383.95113801956176757812,4416
237,1443144383.99544572830200195312,4416
238,1443144384.03955698013305664062,4416
239,1443144384.0836391448974609375,4416
